,student,vak,activiteit,zaal,dag,tijdslot
1977,38499176,Compilerbouw,H2,A1.10,do,15
1978,72796858,Compilerbouw,H2,A1.10,do,15
1979,14309255,Compilerbouw,H2,A1.10,do,15
1980,8464817,Compilerbouw,H2,A1.10,do,15
1981,5595824,Compilerbouw,H2,A1.10,do,15
1982,95007221,Compilerbouw,H2,A1.10,do,15
1983,74361881,Compilerbouw,H2,A1.10,do,15
1984,10792879,Compilerbouw,H2,A1.10,do,15
1985,12077419,Compilerbouw,H2,A1.10,do,15
1986,85335143,Moderne Databases,W3,A1.10,vr,15
1987,18144425,Moderne Databases,W3,A1.10,vr,15
1988,11996292,Moderne Databases,W3,A1.10,vr,15
1989,24277163,Moderne Databases,W3,A1.10,vr,15
1990,96082155,Moderne Databases,W3,A1.10,vr,15
1991,77376714,Moderne Databases,W3,A1.10,vr,15
1992,99283252,Moderne Databases,W3,A1.10,vr,15
1993,43680781,Moderne Databases,W3,A1.10,vr,15
1994,36527838,Moderne Databases,W3,A1.10,vr,15
1995,66621166,Moderne Databases,W3,A1.10,vr,15
1996,17222374,Moderne Databases,W3,A1.10,vr,15
1997,78544592,Moderne Databases,W3,A1.10,vr,15
1998,78443067,Moderne Databases,W3,A1.10,vr,15
1999,27241113,Moderne Databases,W3,A1.10,vr,15
2000,78243495,Moderne Databases,W3,A1.10,vr,15
2001,49219163,Moderne Databases,W3,A1.10,vr,15
2002,46570285,Moderne Databases,W3,A1.10,vr,15
2003,41489515,Moderne Databases,W3,A1.10,vr,15
2004,34872117,Architectuur en computerorganisatie,H1,B0.201,ma,9
2005,72577292,Architectuur en computerorganisatie,H1,B0.201,ma,9
2006,29718115,Architectuur en computerorganisatie,H1,B0.201,ma,9
2007,49683101,Architectuur en computerorganisatie,H1,B0.201,ma,9
2008,43460038,Architectuur en computerorganisatie,H1,B0.201,ma,9
2009,72683344,Architectuur en computerorganisatie,H1,B0.201,ma,9
2010,20331158,Architectuur en computerorganisatie,H1,B0.201,ma,9
2011,23798155,Architectuur en computerorganisatie,H1,B0.201,ma,9
2012,83266686,Architectuur en computerorganisatie,H1,B0.201,ma,9
2013,10149535,Architectuur en computerorganisatie,H1,B0.201,ma,9
2014,82689818,Architectuur en computerorganisatie,H1,B0.201,ma,9
2015,59289233,Architectuur en computerorganisatie,H1,B0.201,ma,9
2016,45556081,Architectuur en computerorganisatie,H1,B0.201,ma,9
2017,13798030,Architectuur en computerorganisatie,H1,B0.201,ma,9
2018,14138904,Architectuur en computerorganisatie,H1,B0.201,ma,9
2019,70015932,Architectuur en computerorganisatie,H1,B0.201,ma,9
2020,40434933,Architectuur en computerorganisatie,H1,B0.201,ma,9
2021,58866007,Architectuur en computerorganisatie,H1,B0.201,ma,9
2022,28618400,Architectuur en computerorganisatie,H1,B0.201,ma,9
2023,27925117,Architectuur en computerorganisatie,H1,B0.201,ma,9
2024,89180944,Architectuur en computerorganisatie,H1,B0.201,ma,9
2025,1181560,Moderne Databases,W2,B0.201,di,9
2026,58699305,Moderne Databases,W2,B0.201,di,9
2027,75521763,Moderne Databases,W2,B0.201,di,9
2028,14309255,Moderne Databases,W2,B0.201,di,9
2029,13911001,Moderne Databases,W2,B0.201,di,9
2030,13218321,Moderne Databases,W2,B0.201,di,9
2031,89180944,Moderne Databases,W2,B0.201,di,9
2032,68315599,Moderne Databases,W2,B0.201,di,9
2033,11741347,Moderne Databases,W2,B0.201,di,9
2034,59111489,Moderne Databases,W2,B0.201,di,9
2035,47462856,Moderne Databases,W2,B0.201,di,9
2036,36748818,Moderne Databases,W2,B0.201,di,9
2037,48198668,Moderne Databases,W2,B0.201,di,9
2038,83266686,Moderne Databases,W2,B0.201,di,9
2039,70072978,Moderne Databases,W2,B0.201,di,9
2040,5517869,Moderne Databases,W2,B0.201,di,9
2041,58332004,Moderne Databases,W2,B0.201,di,9
2042,30658799,Moderne Databases,W2,B0.201,di,9
2043,22288615,Webprogrammeren en databases,W2,B0.201,wo,9
2044,72895450,Webprogrammeren en databases,W2,B0.201,wo,9
2045,41790793,Webprogrammeren en databases,W2,B0.201,wo,9
2046,57086672,Webprogrammeren en databases,W2,B0.201,wo,9
2047,24891081,Webprogrammeren en databases,W2,B0.201,wo,9
2048,76648468,Webprogrammeren en databases,W2,B0.201,wo,9
2049,66034145,Webprogrammeren en databases,W2,B0.201,wo,9
2050,53202517,Webprogrammeren en databases,W2,B0.201,wo,9
2051,5615125,Webprogrammeren en databases,W2,B0.201,wo,9
2052,3474870,Webprogrammeren en databases,W2,B0.201,wo,9
2053,10698627,Webprogrammeren en databases,W2,B0.201,wo,9
2054,39230359,Webprogrammeren en databases,W2,B0.201,wo,9
2055,94930277,Webprogrammeren en databases,W2,B0.201,wo,9
2056,67073567,Webprogrammeren en databases,W2,B0.201,wo,9
2057,69459473,Webprogrammeren en databases,W2,B0.201,wo,9
2058,78243495,Webprogrammeren en databases,W2,B0.201,wo,9
2059,27064249,Webprogrammeren en databases,W2,B0.201,wo,9
2060,33877725,Webprogrammeren en databases,W2,B0.201,wo,9
2061,49908313,Webprogrammeren en databases,W2,B0.201,wo,9
2062,46570285,Calculus 2,H1,B0.201,do,9
2063,14816774,Calculus 2,H1,B0.201,do,9
2064,75446434,Calculus 2,H1,B0.201,do,9
2065,14591033,Calculus 2,H1,B0.201,do,9
2066,31306819,Calculus 2,H1,B0.201,do,9
2067,83266686,Calculus 2,H1,B0.201,do,9
2068,14303208,Calculus 2,H1,B0.201,do,9
2069,64228258,Calculus 2,H1,B0.201,do,9
2070,6723948,Calculus 2,H1,B0.201,do,9
2071,27064249,Calculus 2,H1,B0.201,do,9
2072,27298319,Calculus 2,H1,B0.201,do,9
2073,56544130,Calculus 2,H1,B0.201,do,9
2074,78735049,Calculus 2,H1,B0.201,do,9
2075,4783858,Calculus 2,H1,B0.201,do,9
2076,65408517,Calculus 2,H1,B0.201,do,9
2077,9731271,Calculus 2,H1,B0.201,do,9
2078,58040377,Calculus 2,H1,B0.201,do,9
2079,79167252,Calculus 2,H1,B0.201,do,9
2080,55412918,Calculus 2,H1,B0.201,do,9
2081,83415514,Calculus 2,H1,B0.201,do,9
2082,62105897,Calculus 2,H1,B0.201,do,9
2083,75623387,Calculus 2,H1,B0.201,do,9
2084,51741554,Calculus 2,H1,B0.201,do,9
2085,6939933,Calculus 2,H1,B0.201,do,9
2086,87900893,Calculus 2,H1,B0.201,do,9
2087,23658570,Calculus 2,H1,B0.201,do,9
2088,12091019,Calculus 2,H1,B0.201,do,9
2089,3678531,Calculus 2,H1,B0.201,do,9
2090,6709529,Calculus 2,H1,B0.201,do,9
2091,73302736,Calculus 2,H1,B0.201,do,9
2092,61520025,Calculus 2,H1,B0.201,do,9
2093,55530367,Calculus 2,H1,B0.201,do,9
2094,22168693,Calculus 2,H1,B0.201,do,9
2095,86807027,Calculus 2,H1,B0.201,do,9
2096,4546613,Calculus 2,H1,B0.201,do,9
2097,34173695,Calculus 2,H1,B0.201,do,9
2098,93361408,Calculus 2,H1,B0.201,do,9
2099,33760909,Calculus 2,H1,B0.201,do,9
2100,78443067,Calculus 2,H1,B0.201,do,9
2101,19717077,Calculus 2,H1,B0.201,do,9
2102,47932106,Calculus 2,H1,B0.201,do,9
2103,10792879,Calculus 2,H1,B0.201,do,9
2104,10609762,Calculus 2,H1,B0.201,do,9
2105,23565001,Calculus 2,H1,B0.201,do,9
2106,53139134,Calculus 2,H1,B0.201,do,9
2107,10149535,Calculus 2,H1,B0.201,do,9
2108,58592894,Calculus 2,H1,B0.201,do,9
2109,58469172,Calculus 2,H1,B0.201,do,9
2110,97135019,Calculus 2,H1,B0.201,do,9
2111,74182182,Calculus 2,H1,B0.201,do,9
2112,78544592,Calculus 2,H1,B0.201,do,9
2113,59220392,Calculus 2,H1,B0.201,do,9
2114,75585647,Calculus 2,H1,B0.201,do,9
2115,53585410,Calculus 2,H1,B0.201,do,9
2116,75997788,Calculus 2,H1,B0.201,do,9
2117,46701583,Calculus 2,H1,B0.201,do,9
2118,28957789,Calculus 2,H1,B0.201,do,9
2119,63634350,Calculus 2,H1,B0.201,do,9
2120,65978354,Calculus 2,H1,B0.201,do,9
2121,73823548,Calculus 2,H1,B0.201,do,9
2122,38179241,Calculus 2,H1,B0.201,do,9
2123,56348773,Calculus 2,H1,B0.201,do,9
2124,79888156,Calculus 2,H1,B0.201,do,9
2125,48357272,Calculus 2,H1,B0.201,do,9
2126,47477884,Calculus 2,H1,B0.201,do,9
2127,16097870,Calculus 2,H1,B0.201,do,9
2128,37279234,Calculus 2,H1,B0.201,do,9
2129,32705005,Calculus 2,H1,B0.201,do,9
2130,14179347,Calculus 2,H1,B0.201,do,9
2131,23628642,Calculus 2,H1,B0.201,do,9
2132,58699305,Calculus 2,H1,B0.201,do,9
2133,33672995,Calculus 2,H1,B0.201,do,9
2134,27187154,Calculus 2,H1,B0.201,do,9
2135,24875739,Calculus 2,H1,B0.201,do,9
2136,58253841,Calculus 2,H1,B0.201,do,9
2137,38296757,Calculus 2,H1,B0.201,do,9
2138,64600457,Calculus 2,H1,B0.201,do,9
2139,87602030,Calculus 2,H1,B0.201,do,9
2140,82412626,Calculus 2,H1,B0.201,do,9
2141,86180471,Calculus 2,H1,B0.201,do,9
2142,45915482,Calculus 2,H1,B0.201,do,9
2143,85335143,Calculus 2,H1,B0.201,do,9
2144,96054456,Calculus 2,H1,B0.201,do,9
2145,11593163,Calculus 2,H1,B0.201,do,9
2146,81155296,Calculus 2,H1,B0.201,do,9
2147,79617364,Calculus 2,H1,B0.201,do,9
2148,56872729,Calculus 2,H1,B0.201,do,9
2149,27925117,Calculus 2,H1,B0.201,do,9
2150,88855695,Calculus 2,H1,B0.201,do,9
2151,40141996,Calculus 2,H1,B0.201,do,9
2152,72665524,Calculus 2,H1,B0.201,do,9
2153,86000192,Calculus 2,H1,B0.201,do,9
2154,21029457,Calculus 2,H1,B0.201,do,9
2155,70939718,Calculus 2,H1,B0.201,do,9
2156,15902055,Calculus 2,H1,B0.201,do,9
2157,88752563,Calculus 2,H1,B0.201,do,9
2158,44868097,Calculus 2,H1,B0.201,do,9
2159,77306636,Calculus 2,H1,B0.201,do,9
2160,6913074,Calculus 2,H1,B0.201,do,9
2161,72526473,Calculus 2,H1,B0.201,do,9
2162,80188025,Calculus 2,H1,B0.201,do,9
2163,5615125,Calculus 2,H1,B0.201,do,9
2164,76661016,Calculus 2,H1,B0.201,do,9
2165,26260141,Calculus 2,H1,B0.201,do,9
2166,94686490,Calculus 2,H1,B0.201,do,9
2167,62363761,Calculus 2,H1,B0.201,do,9
2168,14591033,Heuristieken 1,W2,B0.201,vr,9
2169,20830477,Heuristieken 1,W2,B0.201,vr,9
2170,66122625,Heuristieken 1,W2,B0.201,vr,9
2171,42171678,Heuristieken 1,W2,B0.201,vr,9
2172,75521763,Heuristieken 1,W2,B0.201,vr,9
2173,86807027,Heuristieken 1,W2,B0.201,vr,9
2174,61060652,Heuristieken 1,W2,B0.201,vr,9
2175,58736785,Heuristieken 1,W2,B0.201,vr,9
2176,45660925,Heuristieken 1,W2,B0.201,vr,9
2177,57467488,Heuristieken 1,W2,B0.201,vr,9
2178,14941752,Heuristieken 1,W2,B0.201,vr,9
2179,79879876,Heuristieken 1,W2,B0.201,vr,9
2180,11996292,Heuristieken 1,W2,B0.201,vr,9
2181,14816774,Heuristieken 1,W2,B0.201,vr,9
2182,76393508,Heuristieken 1,W2,B0.201,vr,9
2183,31897288,Heuristieken 1,W2,B0.201,vr,9
2184,53775014,Heuristieken 1,W2,B0.201,vr,9
2185,1696500,Heuristieken 1,W2,B0.201,vr,9
2186,59075181,Heuristieken 1,W2,B0.201,vr,9
2187,14138904,Heuristieken 1,W2,B0.201,vr,9
2188,48357272,Heuristieken 1,W2,B0.201,vr,9
2189,44901052,Heuristieken 1,W2,B0.201,vr,9
2190,44901052,Technology for games,H2,B0.201,ma,11
2191,76487754,Technology for games,H2,B0.201,ma,11
2192,36785409,Technology for games,H2,B0.201,ma,11
2193,9332762,Technology for games,H2,B0.201,ma,11
2194,77264363,Technology for games,H2,B0.201,ma,11
2195,43680781,Technology for games,H2,B0.201,ma,11
2196,85335143,Technology for games,H2,B0.201,ma,11
2197,93041523,Technology for games,H2,B0.201,ma,11
2198,6249823,Technology for games,H2,B0.201,ma,11
2199,68315599,Technology for games,H2,B0.201,ma,11
2200,89338938,Technology for games,H2,B0.201,ma,11
2201,12077419,Technology for games,H2,B0.201,ma,11
2202,40434933,Technology for games,H2,B0.201,ma,11
2203,70336464,Technology for games,H2,B0.201,ma,11
2204,77636749,Technology for games,H2,B0.201,ma,11
2205,58565406,Technology for games,H2,B0.201,ma,11
2206,47982619,Technology for games,H2,B0.201,ma,11
2207,14383795,Technology for games,H2,B0.201,ma,11
2208,69086548,Technology for games,H2,B0.201,ma,11
2209,11996292,Technology for games,H2,B0.201,ma,11
2210,23547619,Technology for games,H2,B0.201,ma,11
2211,37110913,Technology for games,H2,B0.201,ma,11
2212,97371272,Technology for games,H2,B0.201,ma,11
2213,75664412,Technology for games,H2,B0.201,ma,11
2214,7106649,Technology for games,H2,B0.201,ma,11
2215,48308205,Technology for games,H2,B0.201,ma,11
2216,26406342,Technology for games,H2,B0.201,ma,11
2217,14309255,Technology for games,H2,B0.201,ma,11
2218,32204977,Technology for games,H2,B0.201,ma,11
2219,41578612,Technology for games,H2,B0.201,ma,11
2220,21192048,Technology for games,H2,B0.201,ma,11
2221,22323043,Technology for games,H2,B0.201,ma,11
2222,4697362,Technology for games,H2,B0.201,ma,11
2223,10149535,Technology for games,H2,B0.201,ma,11
2224,75521763,Technology for games,H2,B0.201,ma,11
2225,12430748,Technology for games,H2,B0.201,ma,11
2226,31194811,Technology for games,H2,B0.201,ma,11
2227,92496780,Technology for games,H2,B0.201,ma,11
2228,53585410,Compilerbouw,W2,B0.201,di,11
2229,57595888,Compilerbouw,W2,B0.201,di,11
2230,79033175,Compilerbouw,W2,B0.201,di,11
2231,44391517,Compilerbouw,W2,B0.201,di,11
2232,71839156,Compilerbouw,W2,B0.201,di,11
2233,75599734,Compilerbouw,W2,B0.201,di,11
2234,11068043,Compilerbouw,W2,B0.201,di,11
2235,34110913,Compilerbouw,W2,B0.201,di,11
2236,15911353,Compilerbouw,W2,B0.201,di,11
2237,24613625,Compilerbouw,W2,B0.201,di,11
2238,39459642,Compilerbouw,W2,B0.201,di,11
2239,94687383,Compilerbouw,W2,B0.201,di,11
2240,27187154,Compilerbouw,W2,B0.201,di,11
2241,11915563,Compilerbouw,W2,B0.201,di,11
2242,76802764,Compilerbouw,W2,B0.201,di,11
2243,81385263,Compilerbouw,W2,B0.201,di,11
2244,79167252,Compilerbouw,W2,B0.201,di,11
2245,83266686,Compilerbouw,W2,B0.201,di,11
2246,42778953,Compilerbouw,W2,B0.201,di,11
2247,5368702,Compilerbouw,W2,B0.201,di,11
2248,52715680,Compilerbouw,W2,B0.201,di,11
2249,86291592,Compilerbouw,W2,B0.201,di,11
2250,73236988,Compilerbouw,W2,B0.201,di,11
2251,51472074,Compilerbouw,W2,B0.201,di,11
2252,37770881,Compilerbouw,W2,B0.201,di,11
2253,1766560,Compilerbouw,W2,B0.201,di,11
2254,60312776,Compilerbouw,W2,B0.201,di,11
2255,43689934,Compilerbouw,W2,B0.201,di,11
2256,65675896,Compilerbouw,W2,B0.201,di,11
2257,77896638,Compilerbouw,W2,B0.201,di,11
2258,66701209,Compilerbouw,W2,B0.201,di,11
2259,91250534,Compilerbouw,W2,B0.201,di,11
2260,27950803,Compilerbouw,W2,B0.201,di,11
2261,40791377,Compilerbouw,W2,B0.201,di,11
2262,535689,Compilerbouw,W2,B0.201,di,11
2263,76661016,Compilerbouw,W2,B0.201,di,11
2264,33877725,Bioinformatica,W2,B0.201,do,11
2265,6913074,Bioinformatica,W2,B0.201,do,11
2266,4568018,Bioinformatica,W2,B0.201,do,11
2267,74131924,Bioinformatica,W2,B0.201,do,11
2268,22731474,Bioinformatica,W2,B0.201,do,11
2269,85335143,Bioinformatica,W2,B0.201,do,11
2270,21029457,Bioinformatica,W2,B0.201,do,11
2271,79617364,Bioinformatica,W2,B0.201,do,11
2272,21964491,Bioinformatica,W2,B0.201,do,11
2273,81200278,Bioinformatica,W2,B0.201,do,11
2274,44868097,Bioinformatica,W2,B0.201,do,11
2275,53202517,Bioinformatica,W2,B0.201,do,11
2276,247918,Bioinformatica,W2,B0.201,do,11
2277,11068043,Bioinformatica,W2,B0.201,do,11
2278,7308727,Bioinformatica,W2,B0.201,do,11
2279,44901052,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2280,75521763,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2281,17496687,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2282,29718115,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2283,62701040,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2284,13658563,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2285,32204977,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2286,36748818,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2287,68315599,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2288,13116738,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2289,23257088,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2290,8557857,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2291,75585647,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2292,11459236,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2293,58332004,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2294,19958553,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2295,70878567,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2296,92977271,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2297,77636749,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2298,23983476,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2299,18266644,Informatie- en organisatieontwerp,H1,B0.201,vr,11
2300,44901052,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2301,75521763,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2302,17496687,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2303,29718115,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2304,62701040,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2305,13658563,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2306,32204977,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2307,36748818,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2308,68315599,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2309,13116738,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2310,23257088,Informatie- en organisatieontwerp,W1,B0.201,ma,13
2311,37110913,Heuristieken 1,W1,B0.201,di,13
2312,97019450,Heuristieken 1,W1,B0.201,di,13
2313,13658563,Heuristieken 1,W1,B0.201,di,13
2314,4783858,Heuristieken 1,W1,B0.201,di,13
2315,75997788,Heuristieken 1,W1,B0.201,di,13
2316,94930277,Heuristieken 1,W1,B0.201,di,13
2317,4568018,Heuristieken 1,W1,B0.201,di,13
2318,20331158,Heuristieken 1,W1,B0.201,di,13
2319,22871048,Heuristieken 1,W1,B0.201,di,13
2320,22323043,Heuristieken 1,W1,B0.201,di,13
2321,4353500,Heuristieken 1,W1,B0.201,di,13
2322,36903574,Heuristieken 1,W1,B0.201,di,13
2323,92977271,Heuristieken 1,W1,B0.201,di,13
2324,83443653,Heuristieken 1,W1,B0.201,di,13
2325,53107172,Heuristieken 1,W1,B0.201,di,13
2326,19858730,Heuristieken 1,W1,B0.201,di,13
2327,97417002,Heuristieken 1,W1,B0.201,di,13
2328,81218347,Heuristieken 1,W1,B0.201,di,13
2329,87210640,Heuristieken 1,W1,B0.201,di,13
2330,98105190,Heuristieken 1,W1,B0.201,di,13
2331,71839156,Heuristieken 1,W1,B0.201,di,13
2332,56749879,Heuristieken 1,W1,B0.201,di,13
2333,1766560,Moderne Databases,W1,B0.201,wo,13
2334,84449005,Moderne Databases,W1,B0.201,wo,13
2335,78821918,Moderne Databases,W1,B0.201,wo,13
2336,51650744,Moderne Databases,W1,B0.201,wo,13
2337,29526540,Moderne Databases,W1,B0.201,wo,13
2338,49631542,Moderne Databases,W1,B0.201,wo,13
2339,63111000,Moderne Databases,W1,B0.201,wo,13
2340,64600457,Moderne Databases,W1,B0.201,wo,13
2341,3883025,Moderne Databases,W1,B0.201,wo,13
2342,33776961,Moderne Databases,W1,B0.201,wo,13
2343,42171678,Moderne Databases,W1,B0.201,wo,13
2344,27916487,Moderne Databases,W1,B0.201,wo,13
2345,58592894,Moderne Databases,W1,B0.201,wo,13
2346,83415514,Moderne Databases,W1,B0.201,wo,13
2347,15051051,Moderne Databases,W1,B0.201,wo,13
2348,4709948,Moderne Databases,W1,B0.201,wo,13
2349,75997788,Moderne Databases,W1,B0.201,wo,13
2350,50184318,Moderne Databases,W1,B0.201,wo,13
2351,12782624,Programmeren in Java 2,W5,B0.201,vr,13
2352,86000192,Programmeren in Java 2,W5,B0.201,vr,13
2353,44671041,Programmeren in Java 2,W5,B0.201,vr,13
2354,37399898,Programmeren in Java 2,W5,B0.201,vr,13
2355,88519892,Programmeren in Java 2,W5,B0.201,vr,13
2356,7386961,Programmeren in Java 2,W5,B0.201,vr,13
2357,51791169,Programmeren in Java 2,W5,B0.201,vr,13
2358,33776961,Programmeren in Java 2,W5,B0.201,vr,13
2359,96054456,Programmeren in Java 2,W5,B0.201,vr,13
2360,27582862,Programmeren in Java 2,W5,B0.201,vr,13
2361,15902055,Programmeren in Java 2,W5,B0.201,vr,13
2362,64947290,Programmeren in Java 2,W5,B0.201,vr,13
2363,86291592,Programmeren in Java 2,W5,B0.201,vr,13
2364,20618153,Programmeren in Java 2,W5,B0.201,vr,13
2365,4921119,Programmeren in Java 2,W5,B0.201,vr,13
2366,23658570,Programmeren in Java 2,W5,B0.201,vr,13
2367,2416751,Programmeren in Java 2,W5,B0.201,vr,13
2368,73196865,Programmeren in Java 2,W5,B0.201,vr,13
2369,61443567,Programmeren in Java 2,W3,B0.201,ma,15
2370,17823206,Programmeren in Java 2,W3,B0.201,ma,15
2371,22826928,Programmeren in Java 2,W3,B0.201,ma,15
2372,23391676,Programmeren in Java 2,W3,B0.201,ma,15
2373,10698627,Programmeren in Java 2,W3,B0.201,ma,15
2374,94955328,Programmeren in Java 2,W3,B0.201,ma,15
2375,26857113,Programmeren in Java 2,W3,B0.201,ma,15
2376,41153310,Programmeren in Java 2,W3,B0.201,ma,15
2377,90296821,Programmeren in Java 2,W3,B0.201,ma,15
2378,85236626,Programmeren in Java 2,W3,B0.201,ma,15
2379,64053722,Programmeren in Java 2,W3,B0.201,ma,15
2380,8464817,Programmeren in Java 2,W3,B0.201,ma,15
2381,85284256,Programmeren in Java 2,W3,B0.201,ma,15
2382,27187154,Programmeren in Java 2,W3,B0.201,ma,15
2383,37279234,Programmeren in Java 2,W3,B0.201,ma,15
2384,62701040,Programmeren in Java 2,W3,B0.201,ma,15
2385,79879876,Programmeren in Java 2,W3,B0.201,ma,15
2386,88597745,Programmeren in Java 2,W3,B0.201,ma,15
2387,67817269,Algoritmen en complexiteit,W2,B0.201,di,15
2388,88596522,Algoritmen en complexiteit,W2,B0.201,di,15
2389,5976174,Algoritmen en complexiteit,W2,B0.201,di,15
2390,19540225,Algoritmen en complexiteit,W2,B0.201,di,15
2391,40343779,Algoritmen en complexiteit,W2,B0.201,di,15
2392,36903574,Algoritmen en complexiteit,W2,B0.201,di,15
2393,57467488,Algoritmen en complexiteit,W2,B0.201,di,15
2394,34765676,Algoritmen en complexiteit,W2,B0.201,di,15
2395,43902015,Algoritmen en complexiteit,W2,B0.201,di,15
2396,8522855,Algoritmen en complexiteit,W2,B0.201,di,15
2397,3474870,Algoritmen en complexiteit,W2,B0.201,di,15
2398,23652927,Algoritmen en complexiteit,W2,B0.201,di,15
2399,21095566,Algoritmen en complexiteit,W2,B0.201,di,15
2400,46701583,Algoritmen en complexiteit,W2,B0.201,di,15
2401,41585485,Algoritmen en complexiteit,W2,B0.201,di,15
2402,81385263,Algoritmen en complexiteit,W2,B0.201,di,15
2403,66433883,Algoritmen en complexiteit,W2,B0.201,di,15
2404,50143947,Algoritmen en complexiteit,W2,B0.201,di,15
2405,51509565,Algoritmen en complexiteit,W2,B0.201,di,15
2406,86988337,Algoritmen en complexiteit,W2,B0.201,di,15
2407,27298319,Algoritmen en complexiteit,W2,B0.201,di,15
2408,29640619,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2409,72665524,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2410,8522855,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2411,25330192,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2412,31247305,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2413,57467488,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2414,9731271,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2415,59887191,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2416,7308727,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2417,97136582,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2418,40343779,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2419,70844780,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2420,14398123,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2421,535689,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2422,62736669,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2423,81200278,Netwerken en systeembeveiliging,W3,B0.201,wo,15
2424,62872965,Lineaire Algebra,H1,B0.201,do,15
2425,81385263,Lineaire Algebra,H1,B0.201,do,15
2426,96118484,Lineaire Algebra,H1,B0.201,do,15
2427,55412918,Lineaire Algebra,H1,B0.201,do,15
2428,80709893,Lineaire Algebra,H1,B0.201,do,15
2429,34243356,Lineaire Algebra,H1,B0.201,do,15
2430,54074680,Lineaire Algebra,H1,B0.201,do,15
2431,37399898,Lineaire Algebra,H1,B0.201,do,15
2432,94686490,Lineaire Algebra,H1,B0.201,do,15
2433,14591033,Lineaire Algebra,H1,B0.201,do,15
2434,21311067,Lineaire Algebra,H1,B0.201,do,15
2435,77896638,Lineaire Algebra,H1,B0.201,do,15
2436,38499176,Lineaire Algebra,H1,B0.201,do,15
2437,93566383,Lineaire Algebra,H1,B0.201,do,15
2438,91196968,Lineaire Algebra,H1,B0.201,do,15
2439,90743504,Lineaire Algebra,H1,B0.201,do,15
2440,83210352,Lineaire Algebra,H1,B0.201,do,15
2441,71839156,Lineaire Algebra,H1,B0.201,do,15
2442,42196732,Lineaire Algebra,H1,B0.201,do,15
2443,16097870,Lineaire Algebra,H1,B0.201,do,15
2444,10149535,Lineaire Algebra,H1,B0.201,do,15
2445,87758823,Lineaire Algebra,H1,B0.201,do,15
2446,94955328,Lineaire Algebra,H1,B0.201,do,15
2447,56872729,Lineaire Algebra,H1,B0.201,do,15
2448,3474870,Lineaire Algebra,H1,B0.201,do,15
2449,16333449,Lineaire Algebra,H1,B0.201,do,15
2450,55474917,Lineaire Algebra,H1,B0.201,do,15
2451,32595335,Lineaire Algebra,H1,B0.201,do,15
2452,75005528,Lineaire Algebra,H1,B0.201,do,15
2453,79937969,Lineaire Algebra,H1,B0.201,do,15
2454,74182182,Lineaire Algebra,H1,B0.201,do,15
2455,34588570,Lineaire Algebra,H1,B0.201,do,15
2456,36508571,Lineaire Algebra,H1,B0.201,do,15
2457,670011,Lineaire Algebra,H1,B0.201,do,15
2458,66570705,Lineaire Algebra,H1,B0.201,do,15
2459,58866007,Lineaire Algebra,H1,B0.201,do,15
2460,35330349,Lineaire Algebra,H1,B0.201,do,15
