,student,vak,activiteit,zaal,dag,tijdslot
1962,54310617,Collectieve Intelligentie,W1,B0.201,ma,9
1963,3233378,Collectieve Intelligentie,W1,B0.201,ma,9
1964,82689818,Collectieve Intelligentie,W1,B0.201,ma,9
1965,96104167,Collectieve Intelligentie,W1,B0.201,ma,9
1966,29474737,Collectieve Intelligentie,W1,B0.201,ma,9
1967,57595888,Collectieve Intelligentie,W1,B0.201,ma,9
1968,60312776,Collectieve Intelligentie,W1,B0.201,ma,9
1969,1075391,Collectieve Intelligentie,W1,B0.201,ma,9
1970,26406342,Collectieve Intelligentie,W1,B0.201,ma,9
1971,42196732,Collectieve Intelligentie,W1,B0.201,ma,9
1972,64296965,Collectieve Intelligentie,W1,B0.201,ma,9
1973,4783858,Collectieve Intelligentie,W1,B0.201,ma,9
1974,61443567,Collectieve Intelligentie,W1,B0.201,ma,9
1975,86000192,Collectieve Intelligentie,W1,B0.201,ma,9
1976,13092455,Collectieve Intelligentie,W1,B0.201,ma,9
1977,2079771,Machine Learning,H1,B0.201,di,9
1978,27187154,Machine Learning,H1,B0.201,di,9
1979,61518436,Machine Learning,H1,B0.201,di,9
1980,77240949,Machine Learning,H1,B0.201,di,9
1981,15051051,Machine Learning,H1,B0.201,di,9
1982,90067329,Machine Learning,H1,B0.201,di,9
1983,38296757,Machine Learning,H1,B0.201,di,9
1984,3685034,Machine Learning,H1,B0.201,di,9
1985,63111000,Machine Learning,H1,B0.201,di,9
1986,46701583,Machine Learning,H1,B0.201,di,9
1987,67625383,Machine Learning,H1,B0.201,di,9
1988,39459642,Machine Learning,H1,B0.201,di,9
1989,37744525,Machine Learning,H1,B0.201,di,9
1990,33252501,Machine Learning,H1,B0.201,di,9
1991,49683101,Machine Learning,H1,B0.201,di,9
1992,85236626,Machine Learning,H1,B0.201,di,9
1993,56988998,Machine Learning,H1,B0.201,di,9
1994,5976174,Machine Learning,H1,B0.201,di,9
1995,26857113,Machine Learning,H1,B0.201,di,9
1996,94467156,Machine Learning,H1,B0.201,di,9
1997,23798155,Machine Learning,H1,B0.201,di,9
1998,40791377,Machine Learning,H1,B0.201,di,9
1999,56191333,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2000,21677389,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2001,72456780,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2002,85284256,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2003,40343779,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2004,59075181,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2005,56121590,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2006,25330192,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2007,29640619,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2008,7957843,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2009,70844780,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2010,5590289,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2011,57467488,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2012,59887191,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2013,81022997,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2014,77392404,Netwerken en systeembeveiliging,P3,B0.201,wo,9
2015,34765676,Algoritmen en complexiteit,W1,B0.201,do,9
2016,81385263,Algoritmen en complexiteit,W1,B0.201,do,9
2017,51509565,Algoritmen en complexiteit,W1,B0.201,do,9
2018,27298319,Algoritmen en complexiteit,W1,B0.201,do,9
2019,43902015,Algoritmen en complexiteit,W1,B0.201,do,9
2020,88596522,Algoritmen en complexiteit,W1,B0.201,do,9
2021,3707829,Algoritmen en complexiteit,W1,B0.201,do,9
2022,41527759,Algoritmen en complexiteit,W1,B0.201,do,9
2023,46701583,Algoritmen en complexiteit,W1,B0.201,do,9
2024,5976174,Algoritmen en complexiteit,W1,B0.201,do,9
2025,50143947,Algoritmen en complexiteit,W1,B0.201,do,9
2026,72895450,Algoritmen en complexiteit,W1,B0.201,do,9
2027,64554442,Algoritmen en complexiteit,W1,B0.201,do,9
2028,41585485,Algoritmen en complexiteit,W1,B0.201,do,9
2029,8522855,Algoritmen en complexiteit,W1,B0.201,do,9
2030,1665980,Algoritmen en complexiteit,W1,B0.201,do,9
2031,86988337,Algoritmen en complexiteit,W1,B0.201,do,9
2032,26260141,Algoritmen en complexiteit,W1,B0.201,do,9
2033,40343779,Algoritmen en complexiteit,W1,B0.201,do,9
2034,64947290,Algoritmen en complexiteit,W1,B0.201,do,9
2035,78136904,Algoritmen en complexiteit,W1,B0.201,do,9
2036,51566595,Algoritmen en complexiteit,W1,B0.201,do,9
2037,76123484,Zoeken sturen en bewegen,P1,B0.201,vr,9
2038,15051051,Zoeken sturen en bewegen,P1,B0.201,vr,9
2039,82233873,Zoeken sturen en bewegen,P1,B0.201,vr,9
2040,36527838,Zoeken sturen en bewegen,P1,B0.201,vr,9
2041,56815156,Zoeken sturen en bewegen,P1,B0.201,vr,9
2042,41644639,Zoeken sturen en bewegen,P1,B0.201,vr,9
2043,9067939,Zoeken sturen en bewegen,P1,B0.201,vr,9
2044,37399898,Zoeken sturen en bewegen,P1,B0.201,vr,9
2045,57701414,Zoeken sturen en bewegen,P1,B0.201,vr,9
2046,13116738,Zoeken sturen en bewegen,P1,B0.201,vr,9
2047,3707829,Zoeken sturen en bewegen,P1,B0.201,vr,9
2048,60352393,Zoeken sturen en bewegen,P1,B0.201,vr,9
2049,97838175,Zoeken sturen en bewegen,P1,B0.201,vr,9
2050,59753700,Zoeken sturen en bewegen,P1,B0.201,vr,9
2051,17496687,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2052,19958553,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2053,23983476,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2054,68315599,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2055,92977271,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2056,29718115,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2057,36748818,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2058,70878567,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2059,18266644,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2060,32204977,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2061,75585647,Informatie- en organisatieontwerp,W1,B0.201,ma,11
2062,96118484,Lineaire Algebra,H1,B0.201,di,11
2063,42115591,Lineaire Algebra,H1,B0.201,di,11
2064,4921119,Lineaire Algebra,H1,B0.201,di,11
2065,80998260,Lineaire Algebra,H1,B0.201,di,11
2066,3474870,Lineaire Algebra,H1,B0.201,di,11
2067,32595335,Lineaire Algebra,H1,B0.201,di,11
2068,56872729,Lineaire Algebra,H1,B0.201,di,11
2069,55474917,Lineaire Algebra,H1,B0.201,di,11
2070,66570705,Lineaire Algebra,H1,B0.201,di,11
2071,81385263,Lineaire Algebra,H1,B0.201,di,11
2072,34243356,Lineaire Algebra,H1,B0.201,di,11
2073,94955328,Lineaire Algebra,H1,B0.201,di,11
2074,37399898,Lineaire Algebra,H1,B0.201,di,11
2075,54074680,Lineaire Algebra,H1,B0.201,di,11
2076,38499176,Lineaire Algebra,H1,B0.201,di,11
2077,79617364,Lineaire Algebra,H1,B0.201,di,11
2078,75005528,Lineaire Algebra,H1,B0.201,di,11
2079,670011,Lineaire Algebra,H1,B0.201,di,11
2080,16011419,Lineaire Algebra,H1,B0.201,di,11
2081,36527838,Lineaire Algebra,H1,B0.201,di,11
2082,81218347,Lineaire Algebra,H1,B0.201,di,11
2083,58866007,Lineaire Algebra,H1,B0.201,di,11
2084,41578612,Lineaire Algebra,H1,B0.201,di,11
2085,52311353,Lineaire Algebra,H1,B0.201,di,11
2086,68409833,Lineaire Algebra,H1,B0.201,di,11
2087,79937969,Lineaire Algebra,H1,B0.201,di,11
2088,42778953,Lineaire Algebra,H1,B0.201,di,11
2089,71839156,Lineaire Algebra,H1,B0.201,di,11
2090,35330349,Lineaire Algebra,H1,B0.201,di,11
2091,55412918,Lineaire Algebra,H1,B0.201,di,11
2092,80709893,Lineaire Algebra,H1,B0.201,di,11
2093,14591033,Lineaire Algebra,H1,B0.201,di,11
2094,21311067,Lineaire Algebra,H1,B0.201,di,11
2095,34588570,Lineaire Algebra,H1,B0.201,di,11
2096,16333449,Lineaire Algebra,H1,B0.201,di,11
2097,26172512,Lineaire Algebra,H1,B0.201,di,11
2098,5517869,Lineaire Algebra,H1,B0.201,di,11
2099,83210352,Lineaire Algebra,H1,B0.201,di,11
2100,90743504,Lineaire Algebra,H1,B0.201,di,11
2101,23565001,Lineaire Algebra,H1,B0.201,di,11
2102,61060652,Lineaire Algebra,H1,B0.201,di,11
2103,77896638,Lineaire Algebra,H1,B0.201,di,11
2104,36508571,Lineaire Algebra,H1,B0.201,di,11
2105,16097870,Lineaire Algebra,H1,B0.201,di,11
2106,31416266,Lineaire Algebra,H1,B0.201,di,11
2107,48308205,Lineaire Algebra,H1,B0.201,di,11
2108,91196968,Lineaire Algebra,H1,B0.201,di,11
2109,94686490,Lineaire Algebra,H1,B0.201,di,11
2110,93566383,Lineaire Algebra,H1,B0.201,di,11
2111,42196732,Lineaire Algebra,H1,B0.201,di,11
2112,87758823,Lineaire Algebra,H1,B0.201,di,11
2113,74182182,Lineaire Algebra,H1,B0.201,di,11
2114,10149535,Lineaire Algebra,H1,B0.201,di,11
2115,62872965,Lineaire Algebra,H1,B0.201,di,11
2116,2550487,Interactie-ontwerp,H1,B0.201,wo,11
2117,66034145,Interactie-ontwerp,H1,B0.201,wo,11
2118,38179241,Interactie-ontwerp,H1,B0.201,wo,11
2119,5368702,Interactie-ontwerp,H1,B0.201,wo,11
2120,81200278,Interactie-ontwerp,H1,B0.201,wo,11
2121,76924297,Interactie-ontwerp,H1,B0.201,wo,11
2122,4546613,Interactie-ontwerp,H1,B0.201,wo,11
2123,34765676,Interactie-ontwerp,H1,B0.201,wo,11
2124,93566383,Interactie-ontwerp,H1,B0.201,wo,11
2125,37399898,Interactie-ontwerp,H1,B0.201,wo,11
2126,37701751,Interactie-ontwerp,H1,B0.201,wo,11
2127,76661016,Interactie-ontwerp,H1,B0.201,wo,11
2128,44828429,Interactie-ontwerp,H1,B0.201,wo,11
2129,3707829,Interactie-ontwerp,H1,B0.201,wo,11
2130,14847953,Interactie-ontwerp,H1,B0.201,wo,11
2131,20374340,Interactie-ontwerp,H1,B0.201,wo,11
2132,81385263,Interactie-ontwerp,H1,B0.201,wo,11
2133,21677389,Interactie-ontwerp,H1,B0.201,wo,11
2134,81155296,Interactie-ontwerp,H1,B0.201,wo,11
2135,64768422,Interactie-ontwerp,H1,B0.201,wo,11
2136,65675896,Interactie-ontwerp,H1,B0.201,wo,11
2137,23547619,Interactie-ontwerp,H1,B0.201,wo,11
2138,28055464,Interactie-ontwerp,H1,B0.201,wo,11
2139,19214659,Interactie-ontwerp,H1,B0.201,wo,11
2140,69634191,Interactie-ontwerp,H1,B0.201,wo,11
2141,44901052,Autonomous Agents 2,W2,B0.201,do,11
2142,11915563,Autonomous Agents 2,W2,B0.201,do,11
2143,54026378,Autonomous Agents 2,W2,B0.201,do,11
2144,88627897,Autonomous Agents 2,W2,B0.201,do,11
2145,16097870,Autonomous Agents 2,W2,B0.201,do,11
2146,51566595,Autonomous Agents 2,W2,B0.201,do,11
2147,68409833,Autonomous Agents 2,W2,B0.201,do,11
2148,76123484,Webprogrammeren en databases,W1,B0.201,ma,13
2149,14303208,Webprogrammeren en databases,W1,B0.201,ma,13
2150,40434933,Webprogrammeren en databases,W1,B0.201,ma,13
2151,27064249,Webprogrammeren en databases,W1,B0.201,ma,13
2152,66034145,Webprogrammeren en databases,W1,B0.201,ma,13
2153,61443567,Webprogrammeren en databases,W1,B0.201,ma,13
2154,53202517,Webprogrammeren en databases,W1,B0.201,ma,13
2155,43902015,Webprogrammeren en databases,W1,B0.201,ma,13
2156,3474870,Webprogrammeren en databases,W1,B0.201,ma,13
2157,20618153,Webprogrammeren en databases,W1,B0.201,ma,13
2158,53512831,Webprogrammeren en databases,W1,B0.201,ma,13
2159,33877725,Webprogrammeren en databases,W1,B0.201,ma,13
2160,89180944,Webprogrammeren en databases,W1,B0.201,ma,13
2161,6249823,Webprogrammeren en databases,W1,B0.201,ma,13
2162,22288615,Webprogrammeren en databases,W1,B0.201,ma,13
2163,72577292,Webprogrammeren en databases,W1,B0.201,ma,13
2164,64228258,Webprogrammeren en databases,W1,B0.201,ma,13
2165,28358060,Webprogrammeren en databases,W1,B0.201,ma,13
2166,43460038,Webprogrammeren en databases,W1,B0.201,ma,13
2167,16333449,Webprogrammeren en databases,W1,B0.201,ma,13
2168,44901052,Autonomous Agents 2,P2,B0.201,di,13
2169,11915563,Autonomous Agents 2,P2,B0.201,di,13
2170,54026378,Autonomous Agents 2,P2,B0.201,di,13
2171,88627897,Autonomous Agents 2,P2,B0.201,di,13
2172,16097870,Autonomous Agents 2,P2,B0.201,di,13
2173,51566595,Autonomous Agents 2,P2,B0.201,di,13
2174,68409833,Autonomous Agents 2,P2,B0.201,di,13
2175,42115591,Software engineering,W2,B0.201,vr,13
2176,65408517,Software engineering,W2,B0.201,vr,13
2177,60312776,Software engineering,W2,B0.201,vr,13
2178,13718298,Software engineering,W2,B0.201,vr,13
2179,73236988,Software engineering,W2,B0.201,vr,13
2180,37830626,Software engineering,W2,B0.201,vr,13
2181,99283252,Software engineering,W2,B0.201,vr,13
2182,68409833,Software engineering,W2,B0.201,vr,13
2183,65318664,Software engineering,W2,B0.201,vr,13
2184,78243495,Software engineering,W2,B0.201,vr,13
2185,89180944,Software engineering,W2,B0.201,vr,13
2186,28357474,Software engineering,W2,B0.201,vr,13
2187,22323043,Software engineering,W2,B0.201,vr,13
2188,14309255,Software engineering,W2,B0.201,vr,13
2189,75599734,Software engineering,W2,B0.201,vr,13
2190,96554914,Software engineering,W2,B0.201,vr,13
2191,62356458,Software engineering,W2,B0.201,vr,13
2192,83210352,Software engineering,W2,B0.201,vr,13
2193,27582862,Software engineering,W2,B0.201,vr,13
2194,52715680,Software engineering,W2,B0.201,vr,13
2195,84110134,Software engineering,W2,B0.201,vr,13
2196,82872148,Software engineering,W2,B0.201,vr,13
2197,52552718,Software engineering,W2,B0.201,vr,13
2198,31247305,Software engineering,W2,B0.201,vr,13
2199,88176729,Software engineering,W2,B0.201,vr,13
2200,33877725,Software engineering,W2,B0.201,vr,13
2201,44868097,Software engineering,W2,B0.201,vr,13
2202,31633723,Software engineering,W2,B0.201,vr,13
2203,59544049,Software engineering,W2,B0.201,vr,13
2204,5976174,Software engineering,W2,B0.201,vr,13
2205,62105897,Software engineering,W2,B0.201,vr,13
2206,14072826,Software engineering,W2,B0.201,vr,13
2207,37744525,Software engineering,W2,B0.201,vr,13
2208,95631564,Software engineering,W2,B0.201,vr,13
2209,29640619,Software engineering,W2,B0.201,vr,13
2210,3233378,Software engineering,W2,B0.201,vr,13
2211,1048485,Software engineering,W2,B0.201,vr,13
2212,48678993,Heuristieken 2,H1,B0.201,ma,15
2213,81200278,Heuristieken 2,H1,B0.201,ma,15
2214,85236626,Heuristieken 2,H1,B0.201,ma,15
2215,33760909,Heuristieken 2,H1,B0.201,ma,15
2216,61443567,Heuristieken 2,H1,B0.201,ma,15
2217,5976174,Heuristieken 2,H1,B0.201,ma,15
2218,99975346,Heuristieken 2,H1,B0.201,ma,15
2219,16097870,Heuristieken 2,H1,B0.201,ma,15
2220,51566595,Heuristieken 2,H1,B0.201,ma,15
2221,31897288,Heuristieken 2,H1,B0.201,ma,15
2222,83869542,Heuristieken 2,H1,B0.201,ma,15
2223,1886996,Heuristieken 2,H1,B0.201,ma,15
2224,63634350,Heuristieken 2,H1,B0.201,ma,15
2225,82968410,Heuristieken 2,H1,B0.201,ma,15
2226,81022997,Heuristieken 2,H1,B0.201,ma,15
2227,78243495,Heuristieken 2,H1,B0.201,ma,15
2228,58736785,Heuristieken 2,H1,B0.201,ma,15
2229,84524083,Heuristieken 2,H1,B0.201,ma,15
2230,27925117,Heuristieken 2,H1,B0.201,ma,15
2231,35315956,Heuristieken 2,H1,B0.201,ma,15
2232,670011,Heuristieken 2,H1,B0.201,ma,15
2233,43027916,Heuristieken 2,H1,B0.201,ma,15
2234,72652638,Heuristieken 2,H1,B0.201,ma,15
2235,22731474,Heuristieken 2,H1,B0.201,ma,15
2236,58040377,Heuristieken 2,H1,B0.201,ma,15
2237,34765676,Heuristieken 2,H1,B0.201,ma,15
2238,57086672,Heuristieken 2,H1,B0.201,ma,15
2239,7106649,Heuristieken 2,H1,B0.201,ma,15
2240,5739011,Heuristieken 2,H1,B0.201,ma,15
2241,52304977,Heuristieken 2,H1,B0.201,ma,15
2242,15249775,Heuristieken 2,H1,B0.201,ma,15
2243,87602030,Heuristieken 2,H1,B0.201,ma,15
2244,2550487,Interactie-ontwerp,H2,B0.201,di,15
2245,66034145,Interactie-ontwerp,H2,B0.201,di,15
2246,38179241,Interactie-ontwerp,H2,B0.201,di,15
2247,5368702,Interactie-ontwerp,H2,B0.201,di,15
2248,81200278,Interactie-ontwerp,H2,B0.201,di,15
2249,76924297,Interactie-ontwerp,H2,B0.201,di,15
2250,4546613,Interactie-ontwerp,H2,B0.201,di,15
2251,34765676,Interactie-ontwerp,H2,B0.201,di,15
2252,93566383,Interactie-ontwerp,H2,B0.201,di,15
2253,37399898,Interactie-ontwerp,H2,B0.201,di,15
2254,37701751,Interactie-ontwerp,H2,B0.201,di,15
2255,76661016,Interactie-ontwerp,H2,B0.201,di,15
2256,44828429,Interactie-ontwerp,H2,B0.201,di,15
2257,3707829,Interactie-ontwerp,H2,B0.201,di,15
2258,14847953,Interactie-ontwerp,H2,B0.201,di,15
2259,20374340,Interactie-ontwerp,H2,B0.201,di,15
2260,81385263,Interactie-ontwerp,H2,B0.201,di,15
2261,21677389,Interactie-ontwerp,H2,B0.201,di,15
2262,81155296,Interactie-ontwerp,H2,B0.201,di,15
2263,64768422,Interactie-ontwerp,H2,B0.201,di,15
2264,65675896,Interactie-ontwerp,H2,B0.201,di,15
2265,23547619,Interactie-ontwerp,H2,B0.201,di,15
2266,28055464,Interactie-ontwerp,H2,B0.201,di,15
2267,19214659,Interactie-ontwerp,H2,B0.201,di,15
2268,69634191,Interactie-ontwerp,H2,B0.201,di,15
2269,79879876,Programmeren in Java 2,P4,B0.201,wo,15
2270,12782624,Programmeren in Java 2,P4,B0.201,wo,15
2271,41585485,Programmeren in Java 2,P4,B0.201,wo,15
2272,13996448,Programmeren in Java 2,P4,B0.201,wo,15
2273,9731271,Programmeren in Java 2,P4,B0.201,wo,15
2274,92977271,Programmeren in Java 2,P4,B0.201,wo,15
2275,10702778,Programmeren in Java 2,P4,B0.201,wo,15
2276,85284256,Programmeren in Java 2,P4,B0.201,wo,15
2277,51791169,Programmeren in Java 2,P4,B0.201,wo,15
2278,79167252,Programmeren in Java 2,P4,B0.201,wo,15
2279,23658570,Programmeren in Java 2,P4,B0.201,wo,15
2280,92778619,Programmeren in Java 2,P4,B0.201,wo,15
2281,51593625,Programmeren in Java 2,P4,B0.201,wo,15
2282,36903574,Programmeren in Java 2,P4,B0.201,wo,15
2283,55474917,Programmeren in Java 2,P4,B0.201,wo,15
2284,2317551,Programmeren in Java 2,P4,B0.201,wo,15
2285,37399898,Programmeren in Java 2,P4,B0.201,wo,15
2286,6723948,Programmeren in Java 2,P4,B0.201,wo,15
2287,11996292,Technology for games,H1,B0.201,do,15
2288,36785409,Technology for games,H1,B0.201,do,15
2289,10149535,Technology for games,H1,B0.201,do,15
2290,93041523,Technology for games,H1,B0.201,do,15
2291,68315599,Technology for games,H1,B0.201,do,15
2292,37110913,Technology for games,H1,B0.201,do,15
2293,75664412,Technology for games,H1,B0.201,do,15
2294,14383795,Technology for games,H1,B0.201,do,15
2295,75521763,Technology for games,H1,B0.201,do,15
2296,21192048,Technology for games,H1,B0.201,do,15
2297,70336464,Technology for games,H1,B0.201,do,15
2298,41578612,Technology for games,H1,B0.201,do,15
2299,97371272,Technology for games,H1,B0.201,do,15
2300,7106649,Technology for games,H1,B0.201,do,15
2301,58565406,Technology for games,H1,B0.201,do,15
2302,4697362,Technology for games,H1,B0.201,do,15
2303,32204977,Technology for games,H1,B0.201,do,15
2304,69086548,Technology for games,H1,B0.201,do,15
2305,77636749,Technology for games,H1,B0.201,do,15
2306,89338938,Technology for games,H1,B0.201,do,15
2307,12077419,Technology for games,H1,B0.201,do,15
2308,48308205,Technology for games,H1,B0.201,do,15
2309,14309255,Technology for games,H1,B0.201,do,15
2310,23547619,Technology for games,H1,B0.201,do,15
2311,43680781,Technology for games,H1,B0.201,do,15
2312,44901052,Technology for games,H1,B0.201,do,15
2313,31194811,Technology for games,H1,B0.201,do,15
2314,76487754,Technology for games,H1,B0.201,do,15
2315,47982619,Technology for games,H1,B0.201,do,15
2316,77264363,Technology for games,H1,B0.201,do,15
2317,26406342,Technology for games,H1,B0.201,do,15
2318,40434933,Technology for games,H1,B0.201,do,15
2319,6249823,Technology for games,H1,B0.201,do,15
2320,85335143,Technology for games,H1,B0.201,do,15
2321,12430748,Technology for games,H1,B0.201,do,15
2322,92496780,Technology for games,H1,B0.201,do,15
2323,22323043,Technology for games,H1,B0.201,do,15
2324,9332762,Technology for games,H1,B0.201,do,15
2325,90296821,Programmeren in Java 2,P6,B0.201,vr,15
2326,96054456,Programmeren in Java 2,P6,B0.201,vr,15
2327,37744525,Programmeren in Java 2,P6,B0.201,vr,15
2328,15902055,Programmeren in Java 2,P6,B0.201,vr,15
2329,22288615,Programmeren in Java 2,P6,B0.201,vr,15
2330,64947290,Programmeren in Java 2,P6,B0.201,vr,15
2331,80135353,Programmeren in Java 2,P6,B0.201,vr,15
2332,9332762,Programmeren in Java 2,P6,B0.201,vr,15
2333,23215240,Programmeren in Java 2,P6,B0.201,vr,15
2334,94687383,Programmeren in Java 2,P6,B0.201,vr,15
2335,37279234,Programmeren in Java 2,P6,B0.201,vr,15
2336,63096281,Programmeren in Java 2,P6,B0.201,vr,15
2337,86000192,Programmeren in Java 2,P6,B0.201,vr,15
2338,29640619,Programmeren in Java 2,P6,B0.201,vr,15
2339,66433883,Programmeren in Java 2,P6,B0.201,vr,15
2340,27187154,Programmeren in Java 2,P6,B0.201,vr,15
2341,94467156,Programmeren in Java 2,P6,B0.201,vr,15
2342,4921119,Programmeren in Java 2,P6,B0.201,vr,15
2343,59753700,Data Mining,H1,C0.110,ma,9
2344,17823206,Data Mining,H1,C0.110,ma,9
2345,81200278,Data Mining,H1,C0.110,ma,9
2346,13116738,Data Mining,H1,C0.110,ma,9
2347,52311353,Data Mining,H1,C0.110,ma,9
2348,99453514,Data Mining,H1,C0.110,ma,9
2349,37744525,Data Mining,H1,C0.110,ma,9
2350,81022997,Data Mining,H1,C0.110,ma,9
2351,87314964,Data Mining,H1,C0.110,ma,9
2352,22323043,Data Mining,H1,C0.110,ma,9
2353,93023961,Data Mining,H1,C0.110,ma,9
2354,45414528,Data Mining,H1,C0.110,ma,9
2355,70878567,Data Mining,H1,C0.110,ma,9
2356,87900893,Data Mining,H1,C0.110,ma,9
2357,19337738,Data Mining,H1,C0.110,ma,9
2358,51566595,Data Mining,H1,C0.110,ma,9
2359,68360259,Data Mining,H1,C0.110,ma,9
2360,91196968,Data Mining,H1,C0.110,ma,9
2361,97136582,Data Mining,H1,C0.110,ma,9
2362,50143947,Data Mining,H1,C0.110,ma,9
2363,66122625,Data Mining,H1,C0.110,ma,9
2364,74131924,Data Mining,H1,C0.110,ma,9
2365,21964491,Data Mining,H1,C0.110,ma,9
2366,98780382,Data Mining,H1,C0.110,ma,9
2367,37110913,Data Mining,H1,C0.110,ma,9
2368,25330192,Data Mining,H1,C0.110,ma,9
2369,13996448,Data Mining,H1,C0.110,ma,9
2370,75521763,Collectieve Intelligentie,H2,C0.110,di,9
2371,54310617,Collectieve Intelligentie,H2,C0.110,di,9
2372,3233378,Collectieve Intelligentie,H2,C0.110,di,9
2373,82689818,Collectieve Intelligentie,H2,C0.110,di,9
2374,96104167,Collectieve Intelligentie,H2,C0.110,di,9
2375,29474737,Collectieve Intelligentie,H2,C0.110,di,9
2376,57595888,Collectieve Intelligentie,H2,C0.110,di,9
2377,60312776,Collectieve Intelligentie,H2,C0.110,di,9
2378,1075391,Collectieve Intelligentie,H2,C0.110,di,9
2379,26406342,Collectieve Intelligentie,H2,C0.110,di,9
2380,42196732,Collectieve Intelligentie,H2,C0.110,di,9
2381,64296965,Collectieve Intelligentie,H2,C0.110,di,9
2382,4783858,Collectieve Intelligentie,H2,C0.110,di,9
2383,61443567,Collectieve Intelligentie,H2,C0.110,di,9
2384,86000192,Collectieve Intelligentie,H2,C0.110,di,9
2385,13092455,Collectieve Intelligentie,H2,C0.110,di,9
2386,22699561,Collectieve Intelligentie,H2,C0.110,di,9
2387,23547619,Collectieve Intelligentie,H2,C0.110,di,9
2388,17575088,Collectieve Intelligentie,H2,C0.110,di,9
2389,51741554,Collectieve Intelligentie,H2,C0.110,di,9
2390,97135019,Collectieve Intelligentie,H2,C0.110,di,9
2391,64393888,Collectieve Intelligentie,H2,C0.110,di,9
2392,53107172,Collectieve Intelligentie,H2,C0.110,di,9
2393,45556081,Collectieve Intelligentie,H2,C0.110,di,9
2394,25106480,Collectieve Intelligentie,H2,C0.110,di,9
2395,21964491,Collectieve Intelligentie,H2,C0.110,di,9
2396,1665980,Collectieve Intelligentie,H2,C0.110,di,9
2397,37770881,Collectieve Intelligentie,H2,C0.110,di,9
2398,62701040,Collectieve Intelligentie,H2,C0.110,di,9
2399,65960683,Collectieve Intelligentie,H2,C0.110,di,9
2400,68601184,Collectieve Intelligentie,H2,C0.110,di,9
2401,76123484,Collectieve Intelligentie,H2,C0.110,di,9
2402,31416266,Collectieve Intelligentie,H2,C0.110,di,9
2403,43027916,Collectieve Intelligentie,H2,C0.110,di,9
2404,24277163,Collectieve Intelligentie,H2,C0.110,di,9
2405,73980360,Collectieve Intelligentie,H2,C0.110,di,9
2406,5517869,Collectieve Intelligentie,H2,C0.110,di,9
2407,72577292,Collectieve Intelligentie,H2,C0.110,di,9
2408,86291592,Collectieve Intelligentie,H2,C0.110,di,9
2409,7308727,Collectieve Intelligentie,H2,C0.110,di,9
2410,77896638,Collectieve Intelligentie,H2,C0.110,di,9
2411,34773179,Collectieve Intelligentie,H2,C0.110,di,9
2412,17222374,Collectieve Intelligentie,H2,C0.110,di,9
2413,1696500,Collectieve Intelligentie,H2,C0.110,di,9
2414,29640619,Collectieve Intelligentie,H2,C0.110,di,9
2415,9332762,Collectieve Intelligentie,H2,C0.110,di,9
2416,28357474,Collectieve Intelligentie,H2,C0.110,di,9
2417,42778953,Collectieve Intelligentie,H2,C0.110,di,9
2418,64228258,Collectieve Intelligentie,H2,C0.110,di,9
2419,46052388,Collectieve Intelligentie,H2,C0.110,di,9
2420,48601268,Collectieve Intelligentie,H2,C0.110,di,9
2421,50143947,Collectieve Intelligentie,H2,C0.110,di,9
2422,50184318,Collectieve Intelligentie,H2,C0.110,di,9
2423,42171678,Collectieve Intelligentie,H2,C0.110,di,9
2424,15902055,Collectieve Intelligentie,H2,C0.110,di,9
2425,58522654,Collectieve Intelligentie,H2,C0.110,di,9
2426,35330349,Collectieve Intelligentie,H2,C0.110,di,9
2427,13534377,Collectieve Intelligentie,H2,C0.110,di,9
2428,77240949,Collectieve Intelligentie,H2,C0.110,di,9
2429,33760909,Collectieve Intelligentie,H2,C0.110,di,9
2430,87758823,Collectieve Intelligentie,H2,C0.110,di,9
2431,75521763,Collectieve Intelligentie,P1,C0.110,wo,9
2432,54310617,Collectieve Intelligentie,P1,C0.110,wo,9
2433,3233378,Collectieve Intelligentie,P1,C0.110,wo,9
