,name,days,time
2380,Informatie- en organisatieontwerp,Fri,9 - 11
2381,Informatie- en organisatieontwerp,Fri,9 - 11
2382,Informatie- en organisatieontwerp,Fri,9 - 11
2383,Informatie- en organisatieontwerp,Fri,9 - 11
2384,Informatie- en organisatieontwerp,Fri,9 - 11
2385,Informatie- en organisatieontwerp,Fri,9 - 11
2386,Informatie- en organisatieontwerp,Fri,9 - 11
2387,Informatie- en organisatieontwerp,Fri,9 - 11
2388,Informatie- en organisatieontwerp,Fri,9 - 11
2389,Informatie- en organisatieontwerp,Fri,9 - 11
2390,Informatie- en organisatieontwerp,Fri,9 - 11
2391,Informatie- en organisatieontwerp,Fri,9 - 11
2392,Informatie- en organisatieontwerp,Fri,9 - 11
2393,Informatie- en organisatieontwerp,Fri,9 - 11
2394,Informatie- en organisatieontwerp,Fri,9 - 11
2395,Informatie- en organisatieontwerp,Fri,9 - 11
2396,Informatie- en organisatieontwerp,Fri,9 - 11
2397,Informatie- en organisatieontwerp,Fri,9 - 11
2398,Informatie- en organisatieontwerp,Fri,9 - 11
2399,Informatie- en organisatieontwerp,Fri,9 - 11
2400,Informatie- en organisatieontwerp,Fri,9 - 11
2401,Informatie- en organisatieontwerp,Fri,9 - 11
2402,Algoritmen en complexiteit,Mon,11 - 13
2403,Algoritmen en complexiteit,Mon,11 - 13
2404,Algoritmen en complexiteit,Mon,11 - 13
2405,Algoritmen en complexiteit,Mon,11 - 13
2406,Algoritmen en complexiteit,Mon,11 - 13
2407,Algoritmen en complexiteit,Mon,11 - 13
2408,Algoritmen en complexiteit,Mon,11 - 13
2409,Algoritmen en complexiteit,Mon,11 - 13
2410,Algoritmen en complexiteit,Mon,11 - 13
2411,Algoritmen en complexiteit,Mon,11 - 13
2412,Algoritmen en complexiteit,Mon,11 - 13
2413,Algoritmen en complexiteit,Mon,11 - 13
2414,Algoritmen en complexiteit,Mon,11 - 13
2415,Algoritmen en complexiteit,Mon,11 - 13
2416,Algoritmen en complexiteit,Mon,11 - 13
2417,Algoritmen en complexiteit,Mon,11 - 13
2418,Algoritmen en complexiteit,Mon,11 - 13
2419,Algoritmen en complexiteit,Mon,11 - 13
2420,Algoritmen en complexiteit,Mon,11 - 13
2421,Algoritmen en complexiteit,Mon,11 - 13
2422,Algoritmen en complexiteit,Mon,11 - 13
2423,Algoritmen en complexiteit,Mon,11 - 13
2424,Algoritmen en complexiteit,Mon,11 - 13
2425,Algoritmen en complexiteit,Mon,11 - 13
2426,Algoritmen en complexiteit,Mon,11 - 13
2427,Algoritmen en complexiteit,Mon,11 - 13
2428,Webprogrammeren en databases,Wed,11 - 13
2429,Webprogrammeren en databases,Wed,11 - 13
2430,Webprogrammeren en databases,Wed,11 - 13
2431,Webprogrammeren en databases,Wed,11 - 13
2432,Webprogrammeren en databases,Wed,11 - 13
2433,Webprogrammeren en databases,Wed,11 - 13
2434,Webprogrammeren en databases,Wed,11 - 13
2435,Webprogrammeren en databases,Wed,11 - 13
2436,Webprogrammeren en databases,Wed,11 - 13
2437,Webprogrammeren en databases,Wed,11 - 13
2438,Webprogrammeren en databases,Wed,11 - 13
2439,Webprogrammeren en databases,Wed,11 - 13
2440,Webprogrammeren en databases,Wed,11 - 13
2441,Webprogrammeren en databases,Wed,11 - 13
2442,Webprogrammeren en databases,Wed,11 - 13
2443,Webprogrammeren en databases,Wed,11 - 13
2444,Webprogrammeren en databases,Wed,11 - 13
2445,Webprogrammeren en databases,Wed,11 - 13
2446,Webprogrammeren en databases,Wed,11 - 13
2447,Webprogrammeren en databases,Wed,11 - 13
2448,Webprogrammeren en databases,Wed,11 - 13
2449,Webprogrammeren en databases,Wed,11 - 13
2450,Webprogrammeren en databases,Wed,11 - 13
2451,Webprogrammeren en databases,Wed,11 - 13
2452,Webprogrammeren en databases,Wed,11 - 13
2453,Webprogrammeren en databases,Wed,11 - 13
2454,Webprogrammeren en databases,Wed,11 - 13
2455,Webprogrammeren en databases,Wed,11 - 13
2456,Heuristieken 2,Thu,11 - 13
2457,Heuristieken 2,Thu,11 - 13
2458,Heuristieken 2,Thu,11 - 13
2459,Heuristieken 2,Thu,11 - 13
2460,Heuristieken 2,Thu,11 - 13
2461,Heuristieken 2,Thu,11 - 13
2462,Heuristieken 2,Thu,11 - 13
2463,Heuristieken 2,Thu,11 - 13
2464,Heuristieken 2,Thu,11 - 13
2465,Heuristieken 2,Thu,11 - 13
2466,Heuristieken 2,Thu,11 - 13
2467,Heuristieken 2,Thu,11 - 13
2468,Heuristieken 2,Thu,11 - 13
2469,Heuristieken 2,Thu,11 - 13
2470,Collectieve Intelligentie,Fri,11 - 13
2471,Collectieve Intelligentie,Fri,11 - 13
2472,Collectieve Intelligentie,Fri,11 - 13
2473,Collectieve Intelligentie,Fri,11 - 13
2474,Collectieve Intelligentie,Fri,11 - 13
2475,Collectieve Intelligentie,Fri,11 - 13
2476,Collectieve Intelligentie,Fri,11 - 13
2477,Collectieve Intelligentie,Fri,11 - 13
2478,Collectieve Intelligentie,Fri,11 - 13
2479,Collectieve Intelligentie,Fri,11 - 13
2480,Collectieve Intelligentie,Fri,11 - 13
2481,Collectieve Intelligentie,Fri,11 - 13
2482,Collectieve Intelligentie,Fri,11 - 13
2483,Collectieve Intelligentie,Fri,11 - 13
2484,Collectieve Intelligentie,Fri,11 - 13
2485,Collectieve Intelligentie,Fri,11 - 13
2486,Collectieve Intelligentie,Fri,11 - 13
2487,Collectieve Intelligentie,Fri,11 - 13
2488,Collectieve Intelligentie,Fri,11 - 13
2489,Collectieve Intelligentie,Fri,11 - 13
2490,Collectieve Intelligentie,Fri,11 - 13
2491,Collectieve Intelligentie,Fri,11 - 13
2492,Collectieve Intelligentie,Fri,11 - 13
2493,Collectieve Intelligentie,Fri,11 - 13
2494,Collectieve Intelligentie,Fri,11 - 13
2495,Bioinformatica,Mon,13 - 15
2496,Bioinformatica,Mon,13 - 15
2497,Bioinformatica,Mon,13 - 15
2498,Bioinformatica,Mon,13 - 15
2499,Bioinformatica,Mon,13 - 15
2500,Bioinformatica,Mon,13 - 15
2501,Bioinformatica,Mon,13 - 15
2502,Bioinformatica,Mon,13 - 15
2503,Bioinformatica,Mon,13 - 15
2504,Bioinformatica,Mon,13 - 15
2505,Bioinformatica,Mon,13 - 15
2506,Bioinformatica,Mon,13 - 15
2507,Bioinformatica,Mon,13 - 15
2508,Bioinformatica,Mon,13 - 15
2509,Netwerken en systeembeveiliging,Tue,13 - 15
2510,Netwerken en systeembeveiliging,Tue,13 - 15
2511,Netwerken en systeembeveiliging,Tue,13 - 15
2512,Netwerken en systeembeveiliging,Tue,13 - 15
2513,Netwerken en systeembeveiliging,Tue,13 - 15
2514,Netwerken en systeembeveiliging,Tue,13 - 15
2515,Netwerken en systeembeveiliging,Tue,13 - 15
2516,Netwerken en systeembeveiliging,Tue,13 - 15
2517,Netwerken en systeembeveiliging,Tue,13 - 15
2518,Netwerken en systeembeveiliging,Tue,13 - 15
2519,Netwerken en systeembeveiliging,Tue,13 - 15
2520,Netwerken en systeembeveiliging,Tue,13 - 15
2521,Netwerken en systeembeveiliging,Tue,13 - 15
2522,Netwerken en systeembeveiliging,Tue,13 - 15
2523,Netwerken en systeembeveiliging,Tue,13 - 15
2524,Netwerken en systeembeveiliging,Tue,13 - 15
2525,Netwerken en systeembeveiliging,Tue,13 - 15
2526,Netwerken en systeembeveiliging,Tue,13 - 15
2527,Netwerken en systeembeveiliging,Tue,13 - 15
2528,Netwerken en systeembeveiliging,Tue,13 - 15
2529,Netwerken en systeembeveiliging,Tue,13 - 15
2530,Netwerken en systeembeveiliging,Tue,13 - 15
2531,Netwerken en systeembeveiliging,Tue,13 - 15
2532,Netwerken en systeembeveiliging,Tue,13 - 15
2533,Netwerken en systeembeveiliging,Tue,13 - 15
2534,Netwerken en systeembeveiliging,Tue,13 - 15
2535,Netwerken en systeembeveiliging,Tue,13 - 15
2536,Netwerken en systeembeveiliging,Tue,13 - 15
2537,Netwerken en systeembeveiliging,Tue,13 - 15
2538,Netwerken en systeembeveiliging,Tue,13 - 15
2539,Netwerken en systeembeveiliging,Tue,13 - 15
2540,Project Genetic Algorithms,Wed,13 - 15
2541,Project Genetic Algorithms,Wed,13 - 15
2542,Project Genetic Algorithms,Wed,13 - 15
2543,Project Genetic Algorithms,Wed,13 - 15
2544,Project Genetic Algorithms,Wed,13 - 15
2545,Project Genetic Algorithms,Wed,13 - 15
2546,Project Genetic Algorithms,Wed,13 - 15
2547,Project Genetic Algorithms,Wed,13 - 15
2548,Project Genetic Algorithms,Wed,13 - 15
2549,Project Genetic Algorithms,Wed,13 - 15
2550,Project Genetic Algorithms,Wed,13 - 15
2551,Project Genetic Algorithms,Wed,13 - 15
2552,Project Genetic Algorithms,Wed,13 - 15
2553,Project Genetic Algorithms,Wed,13 - 15
2554,Project Genetic Algorithms,Wed,13 - 15
2555,Project Genetic Algorithms,Wed,13 - 15
2556,Project Genetic Algorithms,Wed,13 - 15
2557,Project Genetic Algorithms,Wed,13 - 15
2558,Project Genetic Algorithms,Wed,13 - 15
2559,Project Genetic Algorithms,Wed,13 - 15
2560,Project Genetic Algorithms,Wed,13 - 15
2561,Project Genetic Algorithms,Wed,13 - 15
2562,Project Genetic Algorithms,Wed,13 - 15
2563,Project Genetic Algorithms,Wed,13 - 15
2564,Project Genetic Algorithms,Wed,13 - 15
2565,Project Genetic Algorithms,Wed,13 - 15
2566,Autonomous Agents 2,Thu,13 - 15
2567,Autonomous Agents 2,Thu,13 - 15
2568,Autonomous Agents 2,Thu,13 - 15
2569,Autonomous Agents 2,Thu,13 - 15
2570,Autonomous Agents 2,Thu,13 - 15
2571,Autonomous Agents 2,Thu,13 - 15
2572,Autonomous Agents 2,Thu,13 - 15
2573,Autonomous Agents 2,Thu,13 - 15
2574,Autonomous Agents 2,Thu,13 - 15
2575,Autonomous Agents 2,Thu,13 - 15
2576,Autonomous Agents 2,Thu,13 - 15
2577,Autonomous Agents 2,Thu,13 - 15
2578,Autonomous Agents 2,Thu,13 - 15
2579,Autonomous Agents 2,Thu,13 - 15
2580,Autonomous Agents 2,Thu,13 - 15
2581,Autonomous Agents 2,Thu,13 - 15
2582,Autonomous Agents 2,Thu,13 - 15
2583,Autonomous Agents 2,Thu,13 - 15
2584,Autonomous Agents 2,Thu,13 - 15
2585,Bioinformatica,Fri,13 - 15
2586,Bioinformatica,Fri,13 - 15
2587,Bioinformatica,Fri,13 - 15
2588,Bioinformatica,Fri,13 - 15
2589,Bioinformatica,Fri,13 - 15
2590,Bioinformatica,Fri,13 - 15
2591,Bioinformatica,Fri,13 - 15
2592,Bioinformatica,Fri,13 - 15
2593,Bioinformatica,Fri,13 - 15
2594,Bioinformatica,Fri,13 - 15
2595,Bioinformatica,Fri,13 - 15
2596,Bioinformatica,Fri,13 - 15
2597,Bioinformatica,Fri,13 - 15
2598,Bioinformatica,Fri,13 - 15
2599,Collectieve Intelligentie,Mon,15 - 17
2600,Collectieve Intelligentie,Mon,15 - 17
2601,Collectieve Intelligentie,Mon,15 - 17
2602,Collectieve Intelligentie,Mon,15 - 17
2603,Collectieve Intelligentie,Mon,15 - 17
2604,Collectieve Intelligentie,Mon,15 - 17
2605,Collectieve Intelligentie,Mon,15 - 17
2606,Collectieve Intelligentie,Mon,15 - 17
2607,Collectieve Intelligentie,Mon,15 - 17
2608,Collectieve Intelligentie,Mon,15 - 17
2609,Collectieve Intelligentie,Mon,15 - 17
2610,Collectieve Intelligentie,Mon,15 - 17
2611,Collectieve Intelligentie,Mon,15 - 17
2612,Collectieve Intelligentie,Mon,15 - 17
2613,Collectieve Intelligentie,Mon,15 - 17
2614,Collectieve Intelligentie,Mon,15 - 17
2615,Collectieve Intelligentie,Mon,15 - 17
2616,Collectieve Intelligentie,Mon,15 - 17
2617,Collectieve Intelligentie,Mon,15 - 17
2618,Collectieve Intelligentie,Mon,15 - 17
2619,Collectieve Intelligentie,Mon,15 - 17
2620,Collectieve Intelligentie,Mon,15 - 17
2621,Collectieve Intelligentie,Mon,15 - 17
2622,Collectieve Intelligentie,Mon,15 - 17
2623,Collectieve Intelligentie,Mon,15 - 17
2624,Compilerbouw,Tue,15 - 17
2625,Compilerbouw,Tue,15 - 17
2626,Compilerbouw,Tue,15 - 17
2627,Compilerbouw,Tue,15 - 17
2628,Compilerbouw,Tue,15 - 17
2629,Compilerbouw,Tue,15 - 17
2630,Compilerbouw,Tue,15 - 17
2631,Compilerbouw,Tue,15 - 17
2632,Compilerbouw,Tue,15 - 17
2633,Compilerbouw,Tue,15 - 17
2634,Compilerbouw,Tue,15 - 17
2635,Compilerbouw,Tue,15 - 17
2636,Informatie- en organisatieontwerp,Wed,15 - 17
2637,Informatie- en organisatieontwerp,Wed,15 - 17
2638,Informatie- en organisatieontwerp,Wed,15 - 17
2639,Informatie- en organisatieontwerp,Wed,15 - 17
2640,Informatie- en organisatieontwerp,Wed,15 - 17
2641,Informatie- en organisatieontwerp,Wed,15 - 17
2642,Informatie- en organisatieontwerp,Wed,15 - 17
2643,Informatie- en organisatieontwerp,Wed,15 - 17
2644,Informatie- en organisatieontwerp,Wed,15 - 17
2645,Informatie- en organisatieontwerp,Wed,15 - 17
2646,Informatie- en organisatieontwerp,Wed,15 - 17
2647,Informatie- en organisatieontwerp,Wed,15 - 17
2648,Informatie- en organisatieontwerp,Wed,15 - 17
2649,Informatie- en organisatieontwerp,Wed,15 - 17
2650,Informatie- en organisatieontwerp,Wed,15 - 17
2651,Informatie- en organisatieontwerp,Wed,15 - 17
2652,Informatie- en organisatieontwerp,Wed,15 - 17
2653,Informatie- en organisatieontwerp,Wed,15 - 17
2654,Informatie- en organisatieontwerp,Wed,15 - 17
2655,Informatie- en organisatieontwerp,Wed,15 - 17
2656,Informatie- en organisatieontwerp,Wed,15 - 17
2657,Informatie- en organisatieontwerp,Wed,15 - 17
2658,Informatie- en organisatieontwerp,Wed,15 - 17
2659,Informatie- en organisatieontwerp,Wed,15 - 17
2660,Informatie- en organisatieontwerp,Wed,15 - 17
2661,Informatie- en organisatieontwerp,Wed,15 - 17
2662,Informatie- en organisatieontwerp,Wed,15 - 17
2663,Informatie- en organisatieontwerp,Wed,15 - 17
2664,Informatie- en organisatieontwerp,Wed,15 - 17
2665,Informatie- en organisatieontwerp,Wed,15 - 17
2666,Informatie- en organisatieontwerp,Wed,15 - 17
2667,Informatie- en organisatieontwerp,Wed,15 - 17
2668,Informatie- en organisatieontwerp,Wed,15 - 17
2669,Calculus 2,Fri,15 - 17
2670,Calculus 2,Fri,15 - 17
2671,Calculus 2,Fri,15 - 17
2672,Calculus 2,Fri,15 - 17
2673,Calculus 2,Fri,15 - 17
2674,Calculus 2,Fri,15 - 17
2675,Calculus 2,Fri,15 - 17
2676,Calculus 2,Fri,15 - 17
2677,Calculus 2,Fri,15 - 17
2678,Calculus 2,Fri,15 - 17
