,student,vak,activiteit,zaal,dag,tijdslot
1918,77636749,Technology for games,H2,B0.201,do,11
1919,10149535,Technology for games,H2,B0.201,do,11
1920,6249823,Technology for games,H2,B0.201,do,11
1921,43680781,Technology for games,H2,B0.201,do,11
1922,23547619,Technology for games,H2,B0.201,do,11
1923,31194811,Technology for games,H2,B0.201,do,11
1924,92496780,Technology for games,H2,B0.201,do,11
1925,11996292,Technology for games,H2,B0.201,do,11
1926,97371272,Technology for games,H2,B0.201,do,11
1927,22323043,Technology for games,H2,B0.201,do,11
1928,21192048,Technology for games,H2,B0.201,do,11
1929,76487754,Technology for games,H2,B0.201,do,11
1930,1696500,Collectieve Intelligentie,P2,B0.201,vr,11
1931,86000192,Collectieve Intelligentie,P2,B0.201,vr,11
1932,42171678,Collectieve Intelligentie,P2,B0.201,vr,11
1933,29640619,Collectieve Intelligentie,P2,B0.201,vr,11
1934,45556081,Collectieve Intelligentie,P2,B0.201,vr,11
1935,17575088,Collectieve Intelligentie,P2,B0.201,vr,11
1936,57595888,Collectieve Intelligentie,P2,B0.201,vr,11
1937,46052388,Collectieve Intelligentie,P2,B0.201,vr,11
1938,9332762,Collectieve Intelligentie,P2,B0.201,vr,11
1939,13534377,Collectieve Intelligentie,P2,B0.201,vr,11
1940,50184318,Collectieve Intelligentie,P2,B0.201,vr,11
1941,97135019,Collectieve Intelligentie,P2,B0.201,vr,11
1942,22699561,Collectieve Intelligentie,P2,B0.201,vr,11
1943,96104167,Collectieve Intelligentie,P2,B0.201,vr,11
1944,43027916,Collectieve Intelligentie,P2,B0.201,vr,11
1945,13911001,Compilerbouw,P2,B0.201,ma,13
1946,79167252,Compilerbouw,P2,B0.201,ma,13
1947,60312776,Compilerbouw,P2,B0.201,ma,13
1948,64418623,Compilerbouw,P2,B0.201,ma,13
1949,26406342,Compilerbouw,P2,B0.201,ma,13
1950,5595824,Compilerbouw,P2,B0.201,ma,13
1951,55103073,Compilerbouw,P2,B0.201,ma,13
1952,44151631,Compilerbouw,P2,B0.201,ma,13
1953,30658799,Compilerbouw,P2,B0.201,ma,13
1954,11459236,Compilerbouw,P2,B0.201,ma,13
1955,94687383,Compilerbouw,P2,B0.201,ma,13
1956,77896638,Compilerbouw,P2,B0.201,ma,13
1957,10792879,Compilerbouw,P2,B0.201,ma,13
1958,15911353,Compilerbouw,P2,B0.201,ma,13
1959,84524083,Compilerbouw,P2,B0.201,ma,13
1960,27950803,Compilerbouw,P2,B0.201,ma,13
1961,75759231,Compilerbouw,P2,B0.201,ma,13
1962,72665524,Compilerbouw,P2,B0.201,ma,13
1963,34243356,Compilerbouw,P2,B0.201,ma,13
1964,72895450,Compilerbouw,P2,B0.201,ma,13
1965,44391517,Compilerbouw,P2,B0.201,ma,13
1966,71839156,Compilerbouw,P2,B0.201,ma,13
1967,76661016,Compilerbouw,P2,B0.201,ma,13
1968,54772132,Compilerbouw,P2,B0.201,ma,13
1969,34110913,Compilerbouw,P2,B0.201,ma,13
1970,89985072,Compilerbouw,P2,B0.201,ma,13
1971,23215240,Compilerbouw,P2,B0.201,ma,13
1972,72796858,Compilerbouw,P2,B0.201,ma,13
1973,82066165,Compilerbouw,P2,B0.201,ma,13
1974,50143947,Compilerbouw,P2,B0.201,ma,13
1975,83266686,Compilerbouw,P2,B0.201,ma,13
1976,86291592,Compilerbouw,P2,B0.201,ma,13
1977,52715680,Compilerbouw,P2,B0.201,ma,13
1978,91250534,Compilerbouw,P2,B0.201,ma,13
1979,34872117,Compilerbouw,P2,B0.201,ma,13
1980,95007221,Compilerbouw,P2,B0.201,ma,13
1981,75997788,Calculus 2,W2,B0.201,di,13
1982,19717077,Calculus 2,W2,B0.201,di,13
1983,38296757,Calculus 2,W2,B0.201,di,13
1984,81155296,Calculus 2,W2,B0.201,di,13
1985,83266686,Calculus 2,W2,B0.201,di,13
1986,33760909,Calculus 2,W2,B0.201,di,13
1987,27925117,Calculus 2,W2,B0.201,di,13
1988,24875739,Calculus 2,W2,B0.201,di,13
1989,23565001,Calculus 2,W2,B0.201,di,13
1990,37279234,Calculus 2,W2,B0.201,di,13
1991,56348773,Calculus 2,W2,B0.201,di,13
1992,55530367,Calculus 2,W2,B0.201,di,13
1993,79617364,Calculus 2,W2,B0.201,di,13
1994,79167252,Calculus 2,W2,B0.201,di,13
1995,88855695,Calculus 2,W2,B0.201,di,13
1996,96054456,Calculus 2,W2,B0.201,di,13
1997,16097870,Calculus 2,W2,B0.201,di,13
1998,75623387,Calculus 2,W2,B0.201,di,13
1999,6913074,Calculus 2,W2,B0.201,di,13
2000,53139134,Calculus 2,W2,B0.201,di,13
2001,86000192,Calculus 2,W2,B0.201,di,13
2002,14816774,Calculus 2,W2,B0.201,di,13
2003,79888156,Calculus 2,W2,B0.201,di,13
2004,86807027,Calculus 2,W2,B0.201,di,13
2005,62105897,Calculus 2,W2,B0.201,di,13
2006,34173695,Calculus 2,W2,B0.201,di,13
2007,48357272,Calculus 2,W2,B0.201,di,13
2008,73823548,Calculus 2,W2,B0.201,di,13
2009,22168693,Calculus 2,W2,B0.201,di,13
2010,86180471,Calculus 2,W2,B0.201,di,13
2011,45915482,Calculus 2,W2,B0.201,di,13
2012,11593163,Calculus 2,W2,B0.201,di,13
2013,64600457,Calculus 2,W2,B0.201,di,13
2014,23658570,Calculus 2,W2,B0.201,di,13
2015,78443067,Calculus 2,W2,B0.201,di,13
2016,5976174,Algoritmen en complexiteit,P2,B0.201,wo,13
2017,26260141,Algoritmen en complexiteit,P2,B0.201,wo,13
2018,77376714,Algoritmen en complexiteit,P2,B0.201,wo,13
2019,50143947,Algoritmen en complexiteit,P2,B0.201,wo,13
2020,64947290,Algoritmen en complexiteit,P2,B0.201,wo,13
2021,64554442,Algoritmen en complexiteit,P2,B0.201,wo,13
2022,23652927,Algoritmen en complexiteit,P2,B0.201,wo,13
2023,51509565,Algoritmen en complexiteit,P2,B0.201,wo,13
2024,66433883,Algoritmen en complexiteit,P2,B0.201,wo,13
2025,3474870,Algoritmen en complexiteit,P2,B0.201,wo,13
2026,43902015,Algoritmen en complexiteit,P2,B0.201,wo,13
2027,21095566,Algoritmen en complexiteit,P2,B0.201,wo,13
2028,1665980,Algoritmen en complexiteit,P2,B0.201,wo,13
2029,23983476,Algoritmen en complexiteit,P2,B0.201,wo,13
2030,96453361,Algoritmen en complexiteit,P2,B0.201,wo,13
2031,15902055,Algoritmen en complexiteit,P2,B0.201,wo,13
2032,21964491,Algoritmen en complexiteit,P2,B0.201,wo,13
2033,78136904,Algoritmen en complexiteit,P2,B0.201,wo,13
2034,53585410,Algoritmen en complexiteit,P2,B0.201,wo,13
2035,19540225,Algoritmen en complexiteit,P2,B0.201,wo,13
2036,57467488,Algoritmen en complexiteit,P2,B0.201,wo,13
2037,20883994,Bioinformatica,H3,B0.201,do,13
2038,73236988,Bioinformatica,H3,B0.201,do,13
2039,66120270,Bioinformatica,H3,B0.201,do,13
2040,33877725,Bioinformatica,H3,B0.201,do,13
2041,88176729,Bioinformatica,H3,B0.201,do,13
2042,6913074,Bioinformatica,H3,B0.201,do,13
2043,24613625,Bioinformatica,H3,B0.201,do,13
2044,6723948,Bioinformatica,H3,B0.201,do,13
2045,96453361,Bioinformatica,H3,B0.201,do,13
2046,33930505,Bioinformatica,H3,B0.201,do,13
2047,29526540,Bioinformatica,H3,B0.201,do,13
2048,85335143,Bioinformatica,H3,B0.201,do,13
2049,22731474,Bioinformatica,H3,B0.201,do,13
2050,7308727,Bioinformatica,H3,B0.201,do,13
2051,81200278,Bioinformatica,H3,B0.201,do,13
2052,77831658,Bioinformatica,H3,B0.201,do,13
2053,43680781,Bioinformatica,H3,B0.201,do,13
2054,79617364,Bioinformatica,H3,B0.201,do,13
2055,96054456,Bioinformatica,H3,B0.201,do,13
2056,30050930,Bioinformatica,H3,B0.201,do,13
2057,5298748,Bioinformatica,H3,B0.201,do,13
2058,54026378,Bioinformatica,H3,B0.201,do,13
2059,59544049,Bioinformatica,H3,B0.201,do,13
2060,58522654,Bioinformatica,H3,B0.201,do,13
2061,247918,Bioinformatica,H3,B0.201,do,13
2062,64600457,Bioinformatica,H3,B0.201,do,13
2063,56815156,Bioinformatica,H3,B0.201,do,13
2064,70878567,Bioinformatica,H3,B0.201,do,13
2065,4568018,Bioinformatica,H3,B0.201,do,13
2066,42196732,Bioinformatica,H3,B0.201,do,13
2067,14816774,Bioinformatica,H3,B0.201,do,13
2068,21964491,Bioinformatica,H3,B0.201,do,13
2069,14591033,Bioinformatica,H3,B0.201,do,13
2070,15051051,Bioinformatica,H3,B0.201,do,13
2071,21029457,Bioinformatica,H3,B0.201,do,13
2072,11068043,Bioinformatica,H3,B0.201,do,13
2073,30195935,Bioinformatica,H3,B0.201,do,13
2074,3168419,Bioinformatica,H3,B0.201,do,13
2075,89985072,Bioinformatica,H3,B0.201,do,13
2076,53202517,Bioinformatica,H3,B0.201,do,13
2077,28359697,Bioinformatica,H3,B0.201,do,13
2078,22826928,Bioinformatica,H3,B0.201,do,13
2079,74131924,Bioinformatica,H3,B0.201,do,13
2080,56749879,Bioinformatica,H3,B0.201,do,13
2081,44868097,Bioinformatica,H3,B0.201,do,13
2082,20883994,Bioinformatica,H2,B0.201,vr,13
2083,73236988,Bioinformatica,H2,B0.201,vr,13
2084,66120270,Bioinformatica,H2,B0.201,vr,13
2085,33877725,Bioinformatica,H2,B0.201,vr,13
2086,88176729,Bioinformatica,H2,B0.201,vr,13
2087,6913074,Bioinformatica,H2,B0.201,vr,13
2088,24613625,Bioinformatica,H2,B0.201,vr,13
2089,6723948,Bioinformatica,H2,B0.201,vr,13
2090,96453361,Bioinformatica,H2,B0.201,vr,13
2091,33930505,Bioinformatica,H2,B0.201,vr,13
2092,29526540,Bioinformatica,H2,B0.201,vr,13
2093,85335143,Bioinformatica,H2,B0.201,vr,13
2094,22731474,Bioinformatica,H2,B0.201,vr,13
2095,7308727,Bioinformatica,H2,B0.201,vr,13
2096,81200278,Bioinformatica,H2,B0.201,vr,13
2097,77831658,Bioinformatica,H2,B0.201,vr,13
2098,43680781,Bioinformatica,H2,B0.201,vr,13
2099,79617364,Bioinformatica,H2,B0.201,vr,13
2100,96054456,Bioinformatica,H2,B0.201,vr,13
2101,30050930,Bioinformatica,H2,B0.201,vr,13
2102,5298748,Bioinformatica,H2,B0.201,vr,13
2103,54026378,Bioinformatica,H2,B0.201,vr,13
2104,59544049,Bioinformatica,H2,B0.201,vr,13
2105,58522654,Bioinformatica,H2,B0.201,vr,13
2106,247918,Bioinformatica,H2,B0.201,vr,13
2107,64600457,Bioinformatica,H2,B0.201,vr,13
2108,56815156,Bioinformatica,H2,B0.201,vr,13
2109,70878567,Bioinformatica,H2,B0.201,vr,13
2110,4568018,Bioinformatica,H2,B0.201,vr,13
2111,42196732,Bioinformatica,H2,B0.201,vr,13
2112,14816774,Bioinformatica,H2,B0.201,vr,13
2113,21964491,Bioinformatica,H2,B0.201,vr,13
2114,14591033,Bioinformatica,H2,B0.201,vr,13
2115,15051051,Bioinformatica,H2,B0.201,vr,13
2116,21029457,Bioinformatica,H2,B0.201,vr,13
2117,11068043,Bioinformatica,H2,B0.201,vr,13
2118,30195935,Bioinformatica,H2,B0.201,vr,13
2119,3168419,Bioinformatica,H2,B0.201,vr,13
2120,89985072,Bioinformatica,H2,B0.201,vr,13
2121,53202517,Bioinformatica,H2,B0.201,vr,13
2122,28359697,Bioinformatica,H2,B0.201,vr,13
2123,22826928,Bioinformatica,H2,B0.201,vr,13
2124,74131924,Bioinformatica,H2,B0.201,vr,13
2125,56749879,Bioinformatica,H2,B0.201,vr,13
2126,44868097,Bioinformatica,H2,B0.201,vr,13
2127,22871048,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2128,86988337,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2129,77960666,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2130,5298748,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2131,84449005,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2132,22826928,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2133,61518436,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2134,60661905,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2135,27950803,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2136,20095994,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2137,43680781,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2138,77392404,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2139,36213792,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2140,84524083,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2141,20239127,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2142,32044893,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2143,99975346,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2144,59753700,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2145,33776961,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2146,37110913,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2147,41578612,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2148,51052738,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2149,42406214,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2150,3685034,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2151,24277163,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2152,96554914,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2153,13658563,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2154,36785409,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2155,70844780,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2156,92778619,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2157,27805666,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2158,49922855,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2159,68286356,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2160,37399898,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2161,6913074,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2162,27370083,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2163,57086672,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2164,13092455,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2165,78136904,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2166,38296757,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2167,99453514,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2168,51415617,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2169,90474003,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2170,52715680,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2171,54569540,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2172,70193386,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2173,87830198,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2174,4709948,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2175,60352393,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2176,13718298,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2177,82390428,Reflectie op de digitale cultuur,H2,B0.201,ma,15
2178,43902015,Webprogrammeren en databases,P2,B0.201,di,15
2179,6249823,Webprogrammeren en databases,P2,B0.201,di,15
2180,66034145,Webprogrammeren en databases,P2,B0.201,di,15
2181,1137946,Webprogrammeren en databases,P2,B0.201,di,15
2182,53202517,Webprogrammeren en databases,P2,B0.201,di,15
2183,94930277,Webprogrammeren en databases,P2,B0.201,di,15
2184,76648468,Webprogrammeren en databases,P2,B0.201,di,15
2185,10698627,Webprogrammeren en databases,P2,B0.201,di,15
2186,33877725,Webprogrammeren en databases,P2,B0.201,di,15
2187,27064249,Webprogrammeren en databases,P2,B0.201,di,15
2188,2416751,Webprogrammeren en databases,P2,B0.201,di,15
2189,69459473,Webprogrammeren en databases,P2,B0.201,di,15
2190,16333449,Webprogrammeren en databases,P2,B0.201,di,15
2191,72577292,Webprogrammeren en databases,P2,B0.201,di,15
2192,49908313,Webprogrammeren en databases,P2,B0.201,di,15
2193,78243495,Webprogrammeren en databases,P2,B0.201,di,15
2194,67073567,Webprogrammeren en databases,P2,B0.201,di,15
2195,61443567,Webprogrammeren en databases,P2,B0.201,di,15
2196,57086672,Webprogrammeren en databases,P2,B0.201,di,15
2197,36527838,Zoeken sturen en bewegen,P1,B0.201,wo,15
2198,57419039,Zoeken sturen en bewegen,P1,B0.201,wo,15
2199,57701414,Zoeken sturen en bewegen,P1,B0.201,wo,15
2200,13210212,Zoeken sturen en bewegen,P1,B0.201,wo,15
2201,28957789,Zoeken sturen en bewegen,P1,B0.201,wo,15
2202,58253841,Zoeken sturen en bewegen,P1,B0.201,wo,15
2203,44391517,Zoeken sturen en bewegen,P1,B0.201,wo,15
2204,96453361,Zoeken sturen en bewegen,P1,B0.201,wo,15
2205,92778619,Zoeken sturen en bewegen,P1,B0.201,wo,15
2206,59753700,Zoeken sturen en bewegen,P1,B0.201,wo,15
2207,28359697,Zoeken sturen en bewegen,P1,B0.201,wo,15
2208,42171678,Zoeken sturen en bewegen,P1,B0.201,wo,15
2209,3707829,Zoeken sturen en bewegen,P1,B0.201,wo,15
2210,56815156,Zoeken sturen en bewegen,P1,B0.201,wo,15
2211,94930277,Heuristieken 1,W1,B0.201,do,15
2212,57467488,Heuristieken 1,W1,B0.201,do,15
2213,98105190,Heuristieken 1,W1,B0.201,do,15
2214,81218347,Heuristieken 1,W1,B0.201,do,15
2215,14591033,Heuristieken 1,W1,B0.201,do,15
2216,75997788,Heuristieken 1,W1,B0.201,do,15
2217,37110913,Heuristieken 1,W1,B0.201,do,15
2218,44901052,Heuristieken 1,W1,B0.201,do,15
2219,97417002,Heuristieken 1,W1,B0.201,do,15
2220,4568018,Heuristieken 1,W1,B0.201,do,15
2221,45660925,Heuristieken 1,W1,B0.201,do,15
2222,36903574,Heuristieken 1,W1,B0.201,do,15
2223,13658563,Heuristieken 1,W1,B0.201,do,15
2224,4783858,Heuristieken 1,W1,B0.201,do,15
2225,53775014,Heuristieken 1,W1,B0.201,do,15
2226,42171678,Heuristieken 1,W1,B0.201,do,15
2227,87210640,Heuristieken 1,W1,B0.201,do,15
2228,58736785,Heuristieken 1,W1,B0.201,do,15
2229,4353500,Heuristieken 1,W1,B0.201,do,15
2230,61060652,Heuristieken 1,W1,B0.201,do,15
2231,53107172,Heuristieken 1,W1,B0.201,do,15
2232,31897288,Heuristieken 1,W1,B0.201,do,15
2233,80188025,Calculus 2,H1,B0.201,vr,15
2234,14179347,Calculus 2,H1,B0.201,vr,15
2235,32705005,Calculus 2,H1,B0.201,vr,15
2236,6709529,Calculus 2,H1,B0.201,vr,15
2237,27064249,Calculus 2,H1,B0.201,vr,15
2238,15902055,Calculus 2,H1,B0.201,vr,15
2239,12091019,Calculus 2,H1,B0.201,vr,15
2240,6723948,Calculus 2,H1,B0.201,vr,15
2241,77306636,Calculus 2,H1,B0.201,vr,15
2242,93361408,Calculus 2,H1,B0.201,vr,15
2243,58592894,Calculus 2,H1,B0.201,vr,15
2244,33672995,Calculus 2,H1,B0.201,vr,15
2245,38179241,Calculus 2,H1,B0.201,vr,15
2246,88752563,Calculus 2,H1,B0.201,vr,15
2247,72665524,Calculus 2,H1,B0.201,vr,15
2248,27298319,Calculus 2,H1,B0.201,vr,15
2249,28957789,Calculus 2,H1,B0.201,vr,15
2250,85335143,Calculus 2,H1,B0.201,vr,15
2251,40141996,Calculus 2,H1,B0.201,vr,15
2252,74182182,Calculus 2,H1,B0.201,vr,15
2253,47932106,Calculus 2,H1,B0.201,vr,15
2254,63634350,Calculus 2,H1,B0.201,vr,15
2255,56872729,Calculus 2,H1,B0.201,vr,15
2256,83415514,Calculus 2,H1,B0.201,vr,15
2257,62363761,Calculus 2,H1,B0.201,vr,15
2258,78735049,Calculus 2,H1,B0.201,vr,15
2259,58040377,Calculus 2,H1,B0.201,vr,15
2260,58253841,Calculus 2,H1,B0.201,vr,15
2261,59220392,Calculus 2,H1,B0.201,vr,15
2262,44868097,Calculus 2,H1,B0.201,vr,15
2263,46701583,Calculus 2,H1,B0.201,vr,15
2264,10792879,Calculus 2,H1,B0.201,vr,15
2265,51741554,Calculus 2,H1,B0.201,vr,15
2266,3678531,Calculus 2,H1,B0.201,vr,15
2267,47477884,Calculus 2,H1,B0.201,vr,15
2268,27187154,Calculus 2,H1,B0.201,vr,15
2269,75997788,Calculus 2,H1,B0.201,vr,15
2270,19717077,Calculus 2,H1,B0.201,vr,15
2271,38296757,Calculus 2,H1,B0.201,vr,15
2272,81155296,Calculus 2,H1,B0.201,vr,15
2273,83266686,Calculus 2,H1,B0.201,vr,15
2274,33760909,Calculus 2,H1,B0.201,vr,15
2275,27925117,Calculus 2,H1,B0.201,vr,15
2276,24875739,Calculus 2,H1,B0.201,vr,15
2277,23565001,Calculus 2,H1,B0.201,vr,15
2278,37279234,Calculus 2,H1,B0.201,vr,15
2279,56348773,Calculus 2,H1,B0.201,vr,15
2280,55530367,Calculus 2,H1,B0.201,vr,15
2281,79617364,Calculus 2,H1,B0.201,vr,15
2282,79167252,Calculus 2,H1,B0.201,vr,15
2283,88855695,Calculus 2,H1,B0.201,vr,15
2284,96054456,Calculus 2,H1,B0.201,vr,15
2285,16097870,Calculus 2,H1,B0.201,vr,15
2286,75623387,Calculus 2,H1,B0.201,vr,15
2287,6913074,Calculus 2,H1,B0.201,vr,15
2288,53139134,Calculus 2,H1,B0.201,vr,15
2289,86000192,Calculus 2,H1,B0.201,vr,15
2290,14816774,Calculus 2,H1,B0.201,vr,15
2291,79888156,Calculus 2,H1,B0.201,vr,15
2292,86807027,Calculus 2,H1,B0.201,vr,15
2293,62105897,Calculus 2,H1,B0.201,vr,15
2294,34173695,Calculus 2,H1,B0.201,vr,15
2295,48357272,Calculus 2,H1,B0.201,vr,15
2296,73823548,Calculus 2,H1,B0.201,vr,15
2297,22168693,Calculus 2,H1,B0.201,vr,15
2298,86180471,Calculus 2,H1,B0.201,vr,15
2299,45915482,Calculus 2,H1,B0.201,vr,15
2300,11593163,Calculus 2,H1,B0.201,vr,15
2301,64600457,Calculus 2,H1,B0.201,vr,15
2302,23658570,Calculus 2,H1,B0.201,vr,15
2303,78443067,Calculus 2,H1,B0.201,vr,15
2304,21029457,Calculus 2,H1,B0.201,vr,15
2305,14591033,Calculus 2,H1,B0.201,vr,15
2306,55412918,Calculus 2,H1,B0.201,vr,15
2307,26260141,Calculus 2,H1,B0.201,vr,15
2308,4783858,Calculus 2,H1,B0.201,vr,15
2309,10149535,Calculus 2,H1,B0.201,vr,15
2310,56544130,Calculus 2,H1,B0.201,vr,15
2311,87900893,Calculus 2,H1,B0.201,vr,15
2312,70939718,Calculus 2,H1,B0.201,vr,15
2313,97135019,Calculus 2,H1,B0.201,vr,15
2314,64228258,Calculus 2,H1,B0.201,vr,15
2315,94686490,Calculus 2,H1,B0.201,vr,15
2316,72526473,Calculus 2,H1,B0.201,vr,15
2317,31306819,Calculus 2,H1,B0.201,vr,15
2318,46570285,Calculus 2,H1,B0.201,vr,15
2319,4546613,Calculus 2,H1,B0.201,vr,15
2320,53585410,Calculus 2,H1,B0.201,vr,15
2321,58469172,Calculus 2,H1,B0.201,vr,15
2322,23628642,Calculus 2,H1,B0.201,vr,15
2323,6939933,Calculus 2,H1,B0.201,vr,15
2324,61520025,Calculus 2,H1,B0.201,vr,15
2325,9731271,Calculus 2,H1,B0.201,vr,15
2326,65408517,Calculus 2,H1,B0.201,vr,15
2327,73302736,Calculus 2,H1,B0.201,vr,15
2328,76661016,Calculus 2,H1,B0.201,vr,15
2329,10609762,Calculus 2,H1,B0.201,vr,15
2330,58699305,Calculus 2,H1,B0.201,vr,15
2331,5615125,Calculus 2,H1,B0.201,vr,15
2332,78544592,Calculus 2,H1,B0.201,vr,15
2333,82412626,Calculus 2,H1,B0.201,vr,15
2334,75446434,Calculus 2,H1,B0.201,vr,15
2335,87602030,Calculus 2,H1,B0.201,vr,15
2336,65978354,Calculus 2,H1,B0.201,vr,15
2337,14303208,Calculus 2,H1,B0.201,vr,15
2338,75585647,Calculus 2,H1,B0.201,vr,15
2339,99453514,Data Mining,H2,C0.110,ma,9
2340,93023961,Data Mining,H2,C0.110,ma,9
2341,50143947,Data Mining,H2,C0.110,ma,9
2342,22323043,Data Mining,H2,C0.110,ma,9
2343,91196968,Data Mining,H2,C0.110,ma,9
2344,21964491,Data Mining,H2,C0.110,ma,9
2345,98780382,Data Mining,H2,C0.110,ma,9
2346,37744525,Data Mining,H2,C0.110,ma,9
2347,13996448,Data Mining,H2,C0.110,ma,9
2348,68360259,Data Mining,H2,C0.110,ma,9
2349,52311353,Data Mining,H2,C0.110,ma,9
2350,51566595,Data Mining,H2,C0.110,ma,9
2351,25330192,Data Mining,H2,C0.110,ma,9
2352,81200278,Data Mining,H2,C0.110,ma,9
2353,66122625,Data Mining,H2,C0.110,ma,9
2354,70878567,Data Mining,H2,C0.110,ma,9
2355,17823206,Data Mining,H2,C0.110,ma,9
2356,74131924,Data Mining,H2,C0.110,ma,9
2357,87314964,Data Mining,H2,C0.110,ma,9
2358,97136582,Data Mining,H2,C0.110,ma,9
2359,13116738,Data Mining,H2,C0.110,ma,9
2360,19337738,Data Mining,H2,C0.110,ma,9
2361,81022997,Data Mining,H2,C0.110,ma,9
2362,59753700,Data Mining,H2,C0.110,ma,9
2363,87900893,Data Mining,H2,C0.110,ma,9
2364,37110913,Data Mining,H2,C0.110,ma,9
2365,45414528,Data Mining,H2,C0.110,ma,9
2366,94467156,Software engineering,H1,C0.110,di,9
2367,31247305,Software engineering,H1,C0.110,di,9
2368,44868097,Software engineering,H1,C0.110,di,9
2369,9287708,Software engineering,H1,C0.110,di,9
2370,33877725,Software engineering,H1,C0.110,di,9
2371,4783858,Software engineering,H1,C0.110,di,9
2372,58074656,Software engineering,H1,C0.110,di,9
2373,48601268,Software engineering,H1,C0.110,di,9
2374,11915563,Software engineering,H1,C0.110,di,9
2375,65318664,Software engineering,H1,C0.110,di,9
2376,14671406,Software engineering,H1,C0.110,di,9
2377,60312776,Software engineering,H1,C0.110,di,9
2378,52715680,Software engineering,H1,C0.110,di,9
2379,26260141,Software engineering,H1,C0.110,di,9
2380,62356458,Software engineering,H1,C0.110,di,9
2381,4568018,Software engineering,H1,C0.110,di,9
2382,68409833,Software engineering,H1,C0.110,di,9
2383,54026378,Software engineering,H1,C0.110,di,9
2384,13718298,Software engineering,H1,C0.110,di,9
2385,44671041,Software engineering,H1,C0.110,di,9
2386,82872148,Software engineering,H1,C0.110,di,9
2387,48357272,Software engineering,H1,C0.110,di,9
2388,65408517,Software engineering,H1,C0.110,di,9
2389,25106480,Software engineering,H1,C0.110,di,9
2390,45915482,Software engineering,H1,C0.110,di,9
2391,78243495,Software engineering,H1,C0.110,di,9
2392,41527759,Software engineering,H1,C0.110,di,9
2393,61060652,Software engineering,H1,C0.110,di,9
2394,1048485,Software engineering,H1,C0.110,di,9
2395,14072826,Software engineering,H1,C0.110,di,9
2396,5976174,Software engineering,H1,C0.110,di,9
2397,95631564,Software engineering,H1,C0.110,di,9
2398,40343779,Software engineering,H1,C0.110,di,9
2399,27582862,Software engineering,H1,C0.110,di,9
2400,3727435,Software engineering,H1,C0.110,di,9
2401,37744525,Software engineering,H1,C0.110,di,9
2402,51593625,Software engineering,H1,C0.110,di,9
2403,58565406,Software engineering,H1,C0.110,di,9
2404,73302736,Software engineering,H1,C0.110,di,9
2405,78443067,Software engineering,H1,C0.110,di,9
2406,50143947,Software engineering,H1,C0.110,di,9
2407,62105897,Software engineering,H1,C0.110,di,9
2408,80709893,Software engineering,H1,C0.110,di,9
